1.295200922250763220e+00,5.638108582000297408e-01,1.325533242129154632e-01,-3.365066779818618459e-01,-6.158576049858424106e-01,-7.789277241284117137e-01,2.000000000000000000e+00
-1.025661566644338052e+00,-9.754320881874309901e-01,-7.944792778630829222e-01,-6.518517175461745472e-01,-5.136941852333543057e-01,-7.791685328792424814e-01,2.000000000000000000e+00
-1.452907762974936290e+00,-1.408469701045527156e+00,-1.298802802697647474e+00,-1.189913204795348900e+00,-1.095530441201725269e+00,-7.799500520894833144e-01,2.000000000000000000e+00
4.004840514461519563e-01,2.144772021559995523e-01,4.475977673487067099e-01,6.210929322659651808e-01,6.314041711950120206e-01,-7.789835711731613044e-01,2.000000000000000000e+00
-5.647420650576371326e-01,-6.699589575364038874e-01,-5.933279110779630106e-01,-4.805586714222210287e-01,-3.890169748317092724e-01,-7.792006910332881509e-01,2.000000000000000000e+00
2.845730108178795015e-01,-3.882864690044836031e-01,-8.698051842070685380e-01,-1.419710298308016538e+00,-1.661346627155533051e+00,-7.792065385021487156e-01,2.000000000000000000e+00
-8.125075315688036481e-02,2.382880789094295182e-01,7.212339966467475882e-01,1.008427354232334761e+00,9.468253829961947865e-01,-7.795380949808434767e-01,2.000000000000000000e+00
5.171603944666089969e-01,5.136253287951545454e-01,8.738854671081170977e-01,1.240015732847025598e+00,1.348133979540277583e+00,-7.792772859421641662e-01,2.000000000000000000e+00
-9.326911567600905117e-01,-9.471333242831835308e-01,-8.503658881475981701e-01,-7.522481778397464014e-01,-6.665331095438971065e-01,-7.795493414664752541e-01,2.000000000000000000e+00
-3.617064183601154670e-01,-6.332115029981755239e-01,-7.179240737075814893e-01,-7.235312864871894512e-01,-6.970764107977862611e-01,-7.793306013076652938e-01,2.000000000000000000e+00
-1.549096131110656360e+00,-2.039895465628740023e+00,-2.250689074749622431e+00,-2.343669799658730124e+00,-2.337071956189465727e+00,-7.789015669648139406e-01,2.000000000000000000e+00
-7.093657761589386990e-01,-5.828775713956109161e-01,-3.462663686920245398e-01,-1.789862484442161228e-01,-3.083847994892784106e-02,-7.799273077149112554e-01,2.000000000000000000e+00
-4.101694228579436108e-01,-6.628440392113650603e-02,2.164788516916954508e-01,4.507687573292686323e-01,5.065767204701994153e-01,-7.794047816228285575e-01,2.000000000000000000e+00
-2.202175686966192369e+00,-2.374772700690943594e+00,-2.151706014966206393e+00,-1.951096713714745245e+00,-1.756242866831943861e+00,-7.794365452544980144e-01,2.000000000000000000e+00
-4.279511778377880216e-01,-1.216672653824692363e+00,-1.502882630047094104e+00,-1.539011012697152792e+00,-1.505769990289532290e+00,-7.791653883074836084e-01,2.000000000000000000e+00
-2.188990356594826991e+00,-2.251010385135023828e+00,-2.136708581665689000e+00,-2.015898423820634555e+00,-1.854939630238799042e+00,-7.798024111392528601e-01,2.000000000000000000e+00
-1.586863343139405469e+00,-1.861572314494682523e+00,-1.873502261355147525e+00,-1.794404331063884417e+00,-1.699552184890858353e+00,-7.793030906182804030e-01,2.000000000000000000e+00
2.902113531410203118e-01,-2.787893862251555194e-02,1.449702594057275355e-02,1.467572574670608920e-01,2.399224046772302221e-01,-7.792016131104763099e-01,2.000000000000000000e+00
-2.544417994699857299e+00,-2.724612971133983486e+00,-2.660455011922233659e+00,-2.553306486315610524e+00,-2.379923835030091972e+00,-7.791532661529739778e-01,2.000000000000000000e+00
-1.712429380691339875e-01,8.156512351494413227e-02,3.920990688180471251e-01,6.123505596925685746e-01,4.875629729051534356e-01,-7.794269882252446990e-01,2.000000000000000000e+00
9.679465547399325187e-01,1.167070909125198064e+00,2.769493769267161176e-01,-3.308664018164449161e-02,-7.832555098202950705e-02,-7.790796877014714017e-01,2.000000000000000000e+00
2.956745057599245996e-01,-1.086762592887301759e-01,-4.200952634788693296e-01,-5.518157674618152653e-01,-6.232249452773614973e-01,-7.793108146254876800e-01,2.000000000000000000e+00
-5.681178941610881550e-02,-1.261877186160973163e-01,-4.460761283720514336e-02,1.010851203374932422e-01,1.956293316254968384e-01,-7.790910536581381329e-01,2.000000000000000000e+00
-9.036511581554655947e-01,-8.064275716048465714e-01,-6.069922391962133679e-01,-4.140558037666123847e-01,-2.566385567537319279e-01,-7.786363845106871739e-01,2.000000000000000000e+00
8.243186587995453563e-01,8.597913655160888124e-01,1.161699597832331232e+00,1.233577245829376556e+00,1.185000810864696774e+00,-7.796601356018415530e-01,2.000000000000000000e+00
-1.882039553753747985e+00,-2.052611998775584201e+00,-1.991913690106375201e+00,-1.889652254932144615e+00,-1.748558352524853587e+00,-7.794331047980371796e-01,2.000000000000000000e+00
-1.457794633672015783e+00,-1.443293044330953068e+00,-1.271572490286070334e+00,-1.107891499227559029e+00,-9.447948814154999431e-01,-7.792060919453874801e-01,2.000000000000000000e+00
-1.023024500570064887e+00,-9.114349197631038679e-01,-7.687022686420126316e-01,-6.186735123546157622e-01,-5.154080378087232406e-01,-7.793443265340669335e-01,2.000000000000000000e+00
6.646055818571673379e-01,3.015995268340864177e-01,-9.406909322685440278e-02,-3.329579056099277734e-01,-4.809529236961193610e-01,-7.792109688536921208e-01,2.000000000000000000e+00
1.091943983295259102e+00,1.099020825508798316e+00,4.483298824897878898e-01,2.895249332871022707e-01,1.923296089722714708e-01,-7.790170081400262792e-01,2.000000000000000000e+00
-2.373632206516936849e-01,-5.337155054230768858e-01,-5.966224292128303741e-01,-5.604454805948313467e-01,-5.296363528581290447e-01,-7.797574723620785964e-01,2.000000000000000000e+00
-3.728263543236582378e-01,-3.347030410042335369e-01,-2.011600550204577786e-01,-6.766182243389967654e-02,3.536742245929980905e-02,-7.788199984641075435e-01,2.000000000000000000e+00
1.261942539978375466e+00,9.190345462971869495e-01,6.302987398694008814e-01,1.284388324614682275e-01,-1.083290999638045204e-01,-7.790872807022837243e-01,2.000000000000000000e+00
9.832157205406183431e-01,9.877959369990643168e-01,5.449526904750905398e-01,-3.425266538956500684e-02,-3.415410327114342670e-01,-7.791413265425375378e-01,2.000000000000000000e+00
-2.113096332618110029e+00,-2.196470018825534165e+00,-2.090891286343962374e+00,-1.979317903529636213e+00,-1.821508376106286242e+00,-7.796161082161254807e-01,2.000000000000000000e+00
5.262184241084572750e-02,1.000795770060063233e-01,-1.221353281502630117e-01,-2.955662373482030314e-01,-4.435375187715167589e-01,-7.795971905528380486e-01,2.000000000000000000e+00
3.023593760530983166e-01,-4.653667699410379832e-02,-5.979063624826377321e-01,-4.056401435703140268e-01,-7.337183562809092008e-01,-7.791433902608868589e-01,2.000000000000000000e+00
-1.425439861453050572e+00,-1.701277471721325263e+00,-1.701772088859021315e+00,-1.628237289477164618e+00,-1.500617303650599199e+00,-7.792994305651683717e-01,2.000000000000000000e+00
-6.500363997431710672e-01,-7.409668504722716209e-01,-4.214010509319937592e-01,-1.847882096237230820e-01,-3.936322717446364555e-02,-7.791474953751937882e-01,2.000000000000000000e+00
-7.292544178449771319e-01,-6.478470300806603577e-01,-4.595202101807036033e-01,-2.817823548178556847e-01,-1.417881763783858939e-01,-7.798811999341359602e-01,2.000000000000000000e+00
-1.066863418927165963e+00,-1.322033096867108570e+00,-1.326011260925907598e+00,-1.243426438975280712e+00,-1.140830680864307833e+00,-7.791296465386958747e-01,2.000000000000000000e+00
2.455195375396172497e-01,5.664923323927651966e-01,9.133869034515579299e-01,1.040377571523763089e+00,1.088863697408067432e+00,-7.787776223014243326e-01,2.000000000000000000e+00
-7.378387133524876296e-01,-1.032004029410118484e+00,-1.089445190077415582e+00,-1.036037308153957781e+00,-9.616551843485086071e-01,-7.792460158692179339e-01,2.000000000000000000e+00
-4.845697240932883565e-01,-5.586931304893758554e-01,-4.821010450918301049e-01,-3.562220800481508687e-01,-2.334236445964666118e-01,-7.799756468634434503e-01,2.000000000000000000e+00
1.474225236788102023e-01,-2.683826105884913882e-01,-6.350748647571081706e-01,-9.300416736735590550e-01,-1.039891441522798443e+00,-7.794174862040811336e-01,2.000000000000000000e+00
4.797251208248318188e-01,3.768189717940408912e-01,2.928138095375988278e-02,-1.629660760223501370e-01,-2.709892898442349263e-01,-7.792991068343910754e-01,2.000000000000000000e+00
-1.039063579018309813e+00,-6.287645543846500651e-01,-8.817392727739772895e-02,2.736793829978227954e-01,6.354662243768904872e-01,-7.792397538790002409e-01,2.000000000000000000e+00
-5.017705868959334570e-01,-7.555767909689490303e-01,-7.421439723673984856e-01,-6.315504863899139565e-01,-5.744190980742527319e-01,-7.794716709152529344e-01,2.000000000000000000e+00
-3.879111099093587312e-01,-1.013891996504568127e-01,1.607780019653659020e-01,3.613284276125350858e-01,5.391955639663372768e-01,-7.800378859571415191e-01,2.000000000000000000e+00
-3.200297097737017649e-01,-2.915640573310296357e-01,3.815964292583281375e-02,3.050944679474540400e-01,4.961711869768910543e-01,-7.798947090495477186e-01,2.000000000000000000e+00
-7.206516813159674628e-01,-1.219876094367922326e+00,-1.536701978728407747e+00,-1.758933506260617730e+00,-1.897774815710185470e+00,-7.790692584944475252e-01,2.000000000000000000e+00
-1.883394968833880911e+00,-2.270886044991099695e+00,-2.322687681683765160e+00,-2.242203074681559105e+00,-2.103581800621158848e+00,-7.792285774551573896e-01,2.000000000000000000e+00
-1.324885581477581287e+00,-1.455784415522683339e+00,-1.196312146492033879e+00,-9.773811705207320344e-01,-7.820067090375572016e-01,-7.790390192186383844e-01,2.000000000000000000e+00
-7.861956819767006444e-01,-7.422001239082421931e-01,-5.693210907054774284e-01,-4.049810858440989758e-01,-2.960738593564480881e-01,-7.787956726886522407e-01,2.000000000000000000e+00
-2.722351923051919420e-01,-5.896631339520358450e-01,-6.373531633677890218e-01,-5.934828614859160023e-01,-5.600850583529897175e-01,-7.797317338045969271e-01,2.000000000000000000e+00
-1.411825777331848553e+00,-1.511491530145042006e+00,-1.223345771253767644e+00,-9.795498647480239685e-01,-8.068631358368142381e-01,-7.782111647882336003e-01,2.000000000000000000e+00
-4.715134808724134596e-01,-2.326586194826041898e-01,2.463190345330737441e-02,1.996790295850063846e-01,4.692169601097319620e-01,-7.798816200652287645e-01,2.000000000000000000e+00
1.586675097799298717e+00,1.070936988925343725e+00,5.363530693402941418e-01,1.622253986310716323e-01,2.778306836765323876e-02,-7.792648504975215884e-01,2.000000000000000000e+00
-6.894598156206520334e-02,1.615948466069042633e-01,3.899409682156049217e-01,6.065711304011365268e-01,6.687917538375480753e-01,-7.801545816435794256e-01,2.000000000000000000e+00
6.236250218323201588e-01,3.158154339093126040e-01,-6.359889813869765152e-02,-3.322594170795796220e-01,-4.838965211388802090e-01,-7.790096817160414577e-01,2.000000000000000000e+00
-1.706711541857590664e+00,-2.116465882319383152e+00,-2.271598064637084136e+00,-2.264126601779274051e+00,-2.183915857863351739e+00,-7.792136569846619398e-01,2.000000000000000000e+00
9.922057185210931829e-01,1.010030680066687836e+00,8.275272807493226912e-01,3.457419940361270982e-01,7.875348911562589371e-02,-7.790806138198478337e-01,2.000000000000000000e+00
-1.378278071140108529e-01,-1.961619134852991553e-01,-1.368104122468710437e-01,-3.000936628484837145e-03,1.216164968690797848e-01,-7.789802499916670397e-01,2.000000000000000000e+00
9.063351019137360076e-01,1.621258393812636367e+00,1.216176613292971664e+00,5.603131641815992658e-01,4.644983010710537208e-01,-7.790338182854538163e-01,2.000000000000000000e+00
-9.552721875848969590e-01,-9.714303461669755446e-01,-7.462252411016365716e-01,-5.796989789555686556e-01,-4.377894352963361269e-01,-7.793957886171166694e-01,2.000000000000000000e+00
-1.691230304309673027e+00,-1.897634048533242357e+00,-1.575176268456000672e+00,-1.349810748524985504e+00,-1.173688795986226552e+00,-7.794723545405418674e-01,2.000000000000000000e+00
-1.503869525885799918e+00,-1.520927862991233503e+00,-1.395993819449160567e+00,-1.270160524177171846e+00,-1.140875196515616308e+00,-7.794859632151495132e-01,2.000000000000000000e+00
-1.349296883686104565e+00,-1.418105609261024913e+00,-1.355459772944047181e+00,-1.259035404439763806e+00,-1.161113124491639059e+00,-7.792846752169763080e-01,2.000000000000000000e+00
-1.490168969081733241e-01,-7.805697679867324990e-01,-1.209419192935727194e+00,-1.390447008669621232e+00,-1.459590566513611076e+00,-7.790538625470960765e-01,2.000000000000000000e+00
-8.291356005357553016e-01,-7.265923065650312651e-01,-4.848109638229985974e-01,-3.120821113077349995e-01,-1.923245695261034949e-01,-7.789243276784225678e-01,2.000000000000000000e+00
-6.548218448220098908e-01,-5.477216024946718331e-01,-3.678036663498168712e-01,-1.683061334963054656e-01,-2.585829145881551189e-02,-7.788479583680704144e-01,2.000000000000000000e+00
1.025639290497715628e+00,9.992331408554825378e-01,5.154058346320293804e-01,2.163807916211643312e-01,2.041016361972086690e-02,-7.792733249239991444e-01,2.000000000000000000e+00
9.410180530968745849e-01,1.034036014872262488e+00,6.821204720571643065e-01,2.420840429435882901e-01,1.378591451401858792e-01,-7.791397897799021699e-01,2.000000000000000000e+00
1.416801018011295099e+00,1.432188876638992525e+00,1.186902934741360216e+00,7.455196511923348757e-01,4.081581798840203112e-01,-7.788565896275133627e-01,2.000000000000000000e+00
-1.044157911207246769e+00,-9.570813888455446117e-01,-7.807985591073483000e-01,-6.185664858862559567e-01,-4.729456709170444251e-01,-7.791968102288998610e-01,2.000000000000000000e+00
-2.748514000133539081e+00,-3.020225031614398148e+00,-3.000844844158607305e+00,-2.901683273798989937e+00,-2.723278618027217490e+00,-7.791359028864994762e-01,2.000000000000000000e+00
1.316089989353090406e+00,1.445606482236991397e+00,1.181319190904154715e+00,7.978274293602151124e-01,5.045345649664325638e-01,-7.794137536056467974e-01,2.000000000000000000e+00
6.266078570596884667e-01,3.354659318102728993e-01,2.713929508186542772e-01,2.773802456142665518e-01,3.132285534691275353e-01,-7.795151530128562323e-01,2.000000000000000000e+00
-1.079892000615794379e+00,-1.134278730204025143e+00,-1.038300937572445681e+00,-9.061635052852707872e-01,-8.036580089426192952e-01,-7.793028569700578556e-01,2.000000000000000000e+00
-2.482903357236526887e+00,-2.618034606607080317e+00,-2.561532051142936250e+00,-2.464480150548942206e+00,-2.302856113702644869e+00,-7.794931136132473570e-01,2.000000000000000000e+00
-7.537728780963554032e-02,4.350079852398269775e-01,2.505495234811417893e-01,-1.099598093241217628e-01,-3.592972131270216751e-01,-7.792666731932965662e-01,2.000000000000000000e+00
2.946913991958889298e-02,-5.732398157098599067e-02,3.758597061379152782e-02,1.691990179905198122e-01,2.339684363147487289e-01,-7.794400426797329917e-01,2.000000000000000000e+00
2.267143058666103994e-01,6.275898294566649438e-02,-2.886259601964090149e-01,-5.579838718225534899e-01,-6.351495753715644677e-01,-7.789338376512506823e-01,2.000000000000000000e+00
-2.627196252120109210e-01,1.101267180646930618e-02,2.756709072027374030e-01,4.727148163150595717e-01,6.004769224485877466e-01,-7.796991138984858960e-01,2.000000000000000000e+00
-1.355488456654198259e+00,-9.516519153369719097e-01,-4.084305931340233009e-01,-3.678750279808822021e-02,3.153986914704067224e-01,-7.794705527805189105e-01,2.000000000000000000e+00
-9.631833858077162303e-01,-8.744725379040846347e-01,-6.967910784411329717e-01,-5.282755773946625766e-01,-4.039853625841148821e-01,-7.783534700626913994e-01,2.000000000000000000e+00
1.315882527861232942e+00,1.685879874930691802e+00,1.227426054154816315e+00,6.167724427274374754e-01,2.117759510552598812e+00,-7.794596915693691175e-01,2.000000000000000000e+00
-1.363113819043791475e+00,-1.747558488131817356e+00,-1.855117429640670723e+00,-1.829621672126298559e+00,-1.751746786049808602e+00,-7.791484781431884388e-01,2.000000000000000000e+00
1.432236153005466806e+00,2.073480828709978407e+00,2.146438170953892222e+00,9.171394096933886964e-01,2.076541219351455692e-01,-7.794094171164219764e-01,2.000000000000000000e+00
-1.450828537800990414e+00,-1.496917410868497278e+00,-1.268999160200624754e+00,-1.116414185892215194e+00,-9.824384290530586705e-01,-7.798487485379550499e-01,2.000000000000000000e+00
-1.580501190722453098e+00,-2.003705798661136406e+00,-2.107964867059487712e+00,-2.081747866722045703e+00,-2.005664061112198748e+00,-7.792179547503701453e-01,2.000000000000000000e+00
2.375437957415527102e-01,2.698363392113625192e-01,4.912514985221614339e-01,7.270604018862680817e-01,1.797024242876490430e+00,-7.797736746953467524e-01,2.000000000000000000e+00
-4.087402436918167181e-01,-2.858787179643721976e-01,-1.268066598340305828e-01,5.364986296599800336e-02,1.647410340739697832e-01,-7.792908946167719231e-01,2.000000000000000000e+00
-1.425241620471943582e+00,-1.570402085310630858e+00,-1.532243725331969619e+00,-1.432283091854291701e+00,-1.298749953880406816e+00,-7.791038938098231448e-01,2.000000000000000000e+00
1.273546552756251282e+00,1.871507285124762165e-01,-3.442011483686732154e-01,-6.482409824820345445e-01,-8.062733034569801172e-01,-7.792916139700873934e-01,2.000000000000000000e+00
-1.599020586562234003e+00,-1.673874238320377295e+00,-1.505882116707196516e+00,-1.332838603831918656e+00,-1.181568066267791206e+00,-7.793367013235672491e-01,2.000000000000000000e+00
4.175143347999366594e-01,8.166267952570773758e-01,5.513341120033244946e-01,2.353357424648971630e-01,3.316802909364080509e-01,-7.788782788271056967e-01,2.000000000000000000e+00
-5.820259124570252851e-01,-5.168744146438936093e-01,-3.691914069903746709e-01,-1.749981042548053034e-01,-5.840479702157622827e-02,-7.794815370790776354e-01,2.000000000000000000e+00
5.578873904458544475e-01,2.210734239774411747e-01,-1.572877820138448568e-01,-3.644518521678232204e-01,-4.593572683551944702e-01,-7.792585807517079521e-01,2.000000000000000000e+00
-7.877954405916879344e-01,-8.817493629080331852e-01,-8.322651608162267012e-01,-7.708876822504204807e-01,-6.783687083354849046e-01,-7.795304150890349781e-01,2.000000000000000000e+00
2.412124368504858438e-02,5.266079624344101040e-01,8.316249401210489278e-01,1.033251861919803227e+00,1.022702310651146362e+00,-7.791937191772889681e-01,2.000000000000000000e+00
1.552711346454597408e+00,8.727893511068272048e-01,5.638456319516614856e-01,2.453173688824596688e-01,6.941076679730187604e-02,-7.790755510168780873e-01,2.000000000000000000e+00
5.584083493031845036e-01,1.812095232877321549e-01,1.975148841193467564e-01,2.781913935849952280e-01,3.075027278196021396e-01,-7.804980006331541098e-01,2.000000000000000000e+00
7.831479561350937479e-02,3.714662580428927940e-01,6.278510713380226482e-01,8.449979370468202466e-01,8.780431372684994740e-01,-7.786001591238461694e-01,2.000000000000000000e+00
-8.431323358530495859e-01,-7.906815866982692675e-01,-5.811933757918241739e-01,-4.234290692061283279e-01,-3.020000054368610076e-01,-7.802269062798994348e-01,2.000000000000000000e+00
9.912698366800497540e-01,3.750125588359570772e-01,6.693685560923521294e-01,9.880528944398266900e-01,1.066233053174224787e+00,-7.797288078099332553e-01,2.000000000000000000e+00
-1.780323489423878636e+00,-2.091191452857705357e+00,-2.099190412458164179e+00,-2.030775102922655506e+00,-1.907584952367246345e+00,-7.794387276051453206e-01,2.000000000000000000e+00
-4.013361735602042346e-01,-5.973749309147294850e-01,-5.964967676587649148e-01,-5.332776565474822705e-01,-4.580329277287720768e-01,-7.796261960462125273e-01,2.000000000000000000e+00
-1.387174741843845149e+00,-1.380800367152169583e+00,-1.253034679288380637e+00,-1.120610750046326931e+00,-1.002236764972412875e+00,-7.788323938018618664e-01,2.000000000000000000e+00
1.049483531295163141e+00,6.339743938042148308e-01,2.831341108051068090e-01,-6.191619097457998905e-02,-2.629430858702647145e-01,-7.793543065265128300e-01,2.000000000000000000e+00
2.934293113924926755e-01,4.231716306447960707e-01,5.726856491029330698e-01,6.553977318613114500e-01,7.323656683621748709e-01,-7.796318257157159870e-01,2.000000000000000000e+00
1.047353593312096764e+00,5.664053380010158900e-01,9.092182179840538891e-01,1.067286278858240678e+00,1.110119920907767677e+00,-7.790104973607455685e-01,2.000000000000000000e+00
6.201396687691210774e-01,2.279869194629094153e-01,4.526296930571860888e-01,6.453710416675970674e-01,6.812561362038631607e-01,-7.790249807184427278e-01,2.000000000000000000e+00
1.615558347721186561e+00,6.176040962039109905e-01,8.853097414364898832e-01,1.058228459851785264e+00,1.400423176458257313e+00,-7.800013116774068278e-01,2.000000000000000000e+00
-5.522125131187197167e-02,-6.559119219275131307e-01,-1.175206468954729244e+00,-1.615748990511174599e+00,-1.720480105462160791e+00,-7.791671509126392170e-01,2.000000000000000000e+00
3.362678043333049982e-01,4.660547484599133483e-01,2.384313788324891881e-01,9.600021777885775140e-03,-1.764769976603572099e-01,-7.789835712820881719e-01,2.000000000000000000e+00
-9.273570912916752063e-01,-9.511094797178295535e-01,-5.445056655503041076e-01,-2.838665544648647510e-01,-9.435118545300807957e-02,-7.795936989007293816e-01,2.000000000000000000e+00
-1.271254480704823830e+00,-2.085040437629332111e+00,-2.659548063314625121e+00,-3.000586996507543347e+00,-2.981719796153810886e+00,-7.791837163428700919e-01,2.000000000000000000e+00
6.629228386454369959e-01,8.274907124955276777e-03,9.161497531645799997e-02,1.806395841609866326e-01,3.667697530801544703e-01,-7.793015124852044062e-01,2.000000000000000000e+00
-5.283487091305201222e-01,-1.067564266366829884e+00,-1.258612959579757495e+00,-1.265727375198265614e+00,-1.245431332525922530e+00,-7.793398797018821211e-01,2.000000000000000000e+00
-2.037690995711100683e+00,-2.411689026695508442e+00,-2.483763939813404154e+00,-2.418526364818426977e+00,-2.294214512892426061e+00,-7.793125649720088477e-01,2.000000000000000000e+00
-2.292195533410692487e+00,-2.456578132838015627e+00,-2.396800680853718113e+00,-2.279070876545523205e+00,-2.115300545828062262e+00,-7.792500980358926244e-01,2.000000000000000000e+00
2.211912199278352475e-01,3.486686100874809568e-01,6.059313254722034081e-01,8.506140101497031702e-01,8.477891877481130711e-01,-7.798431267111890497e-01,2.000000000000000000e+00
7.041707934820125026e-01,3.512323859854980523e-01,5.472200619941118838e-01,7.389234409581574292e-01,8.256092644837673689e-01,-7.797975038730182717e-01,2.000000000000000000e+00
-1.152097820292829145e+00,-1.212026129841862421e+00,-1.191160022775315852e+00,-1.134512924989071525e+00,-1.065560278958432194e+00,-7.803260736657904317e-01,2.000000000000000000e+00
-6.847285714370601184e-01,-1.421216938095343885e+00,-1.729903886332379015e+00,-1.765383259222304213e+00,-1.726445202737468820e+00,-7.790742168474030782e-01,2.000000000000000000e+00
1.029387428117268577e+00,1.629855486644306461e+00,1.222235685617297118e+00,8.360077137045917040e-01,4.425242626940070201e-01,-7.791984773770469497e-01,2.000000000000000000e+00
-6.577631877510067282e-01,-6.181512385912666385e-01,-5.015458046971272843e-01,-3.769964808540025580e-01,-2.683739953298740488e-01,-7.792531050286066741e-01,2.000000000000000000e+00
-2.461511772298369038e+00,-2.674888000273662136e+00,-2.602273712389552518e+00,-2.492588680923453648e+00,-2.340182487324631300e+00,-7.791110423997341661e-01,2.000000000000000000e+00
-8.807151376668150844e-01,-9.137940029746512982e-01,-8.500817837644928376e-01,-7.378559343313545460e-01,-6.555488725835814101e-01,-7.786900839524738549e-01,2.000000000000000000e+00
-5.963776374381652978e-01,-5.057544844515020621e-01,-2.973129980644694803e-01,-1.182064803598502911e-01,-7.061557693897067833e-03,-7.785211309076143227e-01,2.000000000000000000e+00
-1.572903489865108195e+00,-1.542318248727174268e+00,-1.389486736366859487e+00,-1.243989736177175454e+00,-1.096593252376711680e+00,-7.792116452789121794e-01,2.000000000000000000e+00
1.073973207845055011e+00,1.567009714581363955e+00,1.284132196313676921e+00,8.532220761944738774e-01,3.489356702747765659e-01,-7.793167609455192713e-01,2.000000000000000000e+00
-3.050694310831141287e-01,-4.119745301460317477e-01,-3.330172700567756161e-01,-2.193014291837702689e-01,-1.128307452023552260e-01,-7.789796064514811214e-01,2.000000000000000000e+00
-1.741740262193824496e+00,-2.068849246129686570e+00,-2.103861744141932721e+00,-1.991028852357012990e+00,-1.896222332370809838e+00,-7.792089934314964106e-01,2.000000000000000000e+00
1.399216381843314538e-01,7.875553164614119694e-01,1.296610934987041164e+00,1.630915826101385413e+00,1.609062469683721242e+00,-7.790442521763347727e-01,2.000000000000000000e+00
-1.355088486605847964e-01,-4.221017008090531264e-01,-5.456420830827291013e-01,-5.484641491105446409e-01,-5.482216372793333736e-01,-7.797862591302172630e-01,2.000000000000000000e+00
-1.441096288705203010e+00,-1.631272572949154398e+00,-1.578749427428146390e+00,-1.459687500726435161e+00,-1.339765562104568097e+00,-7.791912955971062038e-01,2.000000000000000000e+00
1.558893698911940406e+00,1.959832179335852520e-01,-1.803057005912877819e-01,-3.551574483365714241e-01,-4.335214972271548839e-01,-7.792394147459578146e-01,2.000000000000000000e+00
-1.629268472075006802e+00,-1.940097546341100987e+00,-1.968819281887325801e+00,-1.890885875804293015e+00,-1.763860607662072422e+00,-7.792676290269341388e-01,2.000000000000000000e+00
-2.576483442999461526e-01,6.959060135654687729e-02,4.299614414127974626e-01,8.166922526516463554e-01,9.051086532639289750e-01,-7.790073562354340453e-01,2.000000000000000000e+00
1.667302731876494359e-01,4.811457167697912873e-01,8.884348896506597537e-01,1.004484273819075790e+00,1.402927181844347837e+00,-7.794889458518065029e-01,2.000000000000000000e+00
-1.713391801895389976e+00,-1.953376984375733594e+00,-1.939021102936133722e+00,-1.842780294762543125e+00,-1.704109474693543236e+00,-7.788527412397734384e-01,2.000000000000000000e+00
-3.513840565763783341e-01,-3.041270709630247149e-01,-1.234848239700175321e-01,4.708181759191416155e-02,2.038591626611146179e-01,-7.789331313691644221e-01,2.000000000000000000e+00
-2.100293653442836916e+00,-2.503452758039265369e+00,-2.612862064206092683e+00,-2.575010327504587249e+00,-2.482287575213466990e+00,-7.789687411011085860e-01,2.000000000000000000e+00
3.818032966682612384e-01,-3.493999758926602528e-01,-6.912455794247306384e-01,-8.502675239413253205e-01,-8.916654515790747304e-01,-7.790970715867205909e-01,2.000000000000000000e+00
1.325439587252785545e+00,9.091990627123847091e-01,6.798531005381429626e-01,4.712840414222488894e-01,3.037634131097064483e-01,-7.791527342269252143e-01,2.000000000000000000e+00
3.716100220350130323e-01,6.721956356850158354e-01,9.731089229080072123e-01,1.451128258172869279e+00,9.999937640275131656e-01,-7.796591137584962805e-01,2.000000000000000000e+00
-5.710166226224719921e-01,-1.682469483681797995e-01,3.901759006862513535e-01,7.111359899887245151e-01,1.011734767060070483e+00,-7.792729554439195017e-01,2.000000000000000000e+00
-1.241615148901498600e+00,-1.320958460263150558e+00,-1.212047158479462317e+00,-1.082210779793210120e+00,-9.357526397435071974e-01,-7.790491776333633434e-01,2.000000000000000000e+00
8.609563582615169519e-01,1.771876389833201948e+00,1.444132135915009885e+00,6.783070290623407494e-01,1.467900976839081328e-01,-7.792356736947954055e-01,2.000000000000000000e+00
-2.710273053970457813e-01,-5.244717831587697443e-02,2.511505135223268681e-01,4.640062415737774004e-01,7.323044593416263570e-01,-7.795591074175424184e-01,2.000000000000000000e+00
-1.773008136313624916e-01,-2.409896118218647632e-01,-1.945491645674062020e-01,-7.936713828925666403e-02,1.869074658793866764e-02,-7.794237600673318278e-01,2.000000000000000000e+00
7.567968585831069683e-01,6.566645780992312886e-01,1.058902983060295400e+00,1.339657374890059982e+00,1.329888126960299788e+00,-7.792246960189929128e-01,2.000000000000000000e+00
1.992556248554734344e-01,5.718808673640438656e-01,9.077375970644032677e-01,1.194642143234462495e+00,9.581323584284950901e-01,-7.793598661560130481e-01,2.000000000000000000e+00
-1.602750283160289335e+00,-1.655712879713474139e+00,-1.554125226376985580e+00,-1.435200971360102162e+00,-1.319004575225671383e+00,-7.795187984697622419e-01,2.000000000000000000e+00
-1.245303353201182350e+00,-2.031518417435021817e+00,-2.364390926996278175e+00,-2.408274355743955653e+00,-2.352329695675376975e+00,-7.790880482993275402e-01,2.000000000000000000e+00
-1.590906537102933394e+00,-1.567782018923837173e+00,-1.414028984230585095e+00,-1.274559875323963754e+00,-1.139239246330036037e+00,-7.797193077494540825e-01,2.000000000000000000e+00
