1.977067999999999870e+01,1.812293000000000021e+01,1.746172999999999931e+01,1.720093999999999923e+01,1.703340999999999994e+01,2.093707000000000112e-05,2.000000000000000000e+00
2.065213999999999928e+01,1.958440999999999832e+01,1.922935000000000016e+01,1.904911999999999850e+01,1.900076999999999927e+01,-4.315457999999999772e-04,2.000000000000000000e+00
1.896415999999999968e+01,1.796049999999999969e+01,1.769530999999999921e+01,1.755602000000000018e+01,1.753845000000000098e+01,-1.974231999999999973e-04,2.000000000000000000e+00
2.539752000000000010e+01,2.179435000000000144e+01,2.120178999999999903e+01,2.122372000000000014e+01,2.092188000000000159e+01,-7.954356999999999574e-04,2.000000000000000000e+00
2.211616000000000071e+01,2.093148000000000053e+01,2.088651000000000124e+01,2.086289000000000016e+01,2.088517999999999830e+01,3.410688000000000234e-05,2.000000000000000000e+00
1.898646000000000100e+01,1.886291999999999902e+01,1.923085999999999984e+01,1.950234000000000023e+01,1.972944999999999993e+01,-6.619935000000000511e-05,2.000000000000000000e+00
2.163235999999999848e+01,1.941135999999999839e+01,1.797317999999999927e+01,1.692172000000000054e+01,1.634200999999999837e+01,1.842001000000000052e-05,2.000000000000000000e+00
2.001410999999999873e+01,1.759872999999999976e+01,1.661675999999999931e+01,1.627765000000000128e+01,1.608314000000000021e+01,-3.576982999999999969e-05,2.000000000000000000e+00
1.834873999999999938e+01,1.719240999999999886e+01,1.668046999999999969e+01,1.646499999999999986e+01,1.636956999999999951e+01,2.279461000000000096e-04,2.000000000000000000e+00
2.076567999999999969e+01,1.957103999999999999e+01,1.933211999999999975e+01,1.920689000000000135e+01,1.907231000000000165e+01,3.016776000000000201e-04,2.000000000000000000e+00
2.194510000000000005e+01,2.104287000000000063e+01,2.120027999999999935e+01,2.143981000000000137e+01,2.151066000000000145e+01,-6.170245000000000417e-04,2.000000000000000000e+00
2.202377999999999858e+01,2.070008999999999943e+01,2.045401000000000025e+01,2.052077999999999847e+01,2.040360000000000085e+01,-5.931146000000000421e-04,2.000000000000000000e+00
2.203237999999999985e+01,2.046097999999999928e+01,1.984085999999999927e+01,1.959227999999999881e+01,1.945532000000000039e+01,-7.401034000000000128e-04,2.000000000000000000e+00
1.933671000000000006e+01,1.696323999999999899e+01,1.603323999999999927e+01,1.576476000000000077e+01,1.560046999999999962e+01,8.067394000000000301e-05,2.000000000000000000e+00
1.986467000000000027e+01,1.840014000000000038e+01,1.784450000000000003e+01,1.765684999999999860e+01,1.757770000000000010e+01,-6.869017999999999359e-05,2.000000000000000000e+00
2.204660000000000153e+01,2.037799000000000049e+01,1.968609000000000009e+01,1.940251999999999910e+01,1.920457000000000036e+01,-3.646090000000000051e-04,2.000000000000000000e+00
2.272228000000000137e+01,2.195428000000000068e+01,2.171771999999999991e+01,2.185294999999999987e+01,2.225644000000000133e+01,5.376451999999999664e-04,2.000000000000000000e+00
2.195072000000000045e+01,2.050133999999999901e+01,2.000186000000000064e+01,1.969998000000000005e+01,1.961870000000000047e+01,-8.848551999999999980e-04,2.000000000000000000e+00
1.928858999999999924e+01,1.825954000000000121e+01,1.771056000000000097e+01,1.747869999999999990e+01,1.730752999999999986e+01,-8.036841999999999988e-04,2.000000000000000000e+00
1.907563000000000031e+01,1.747595000000000098e+01,1.675371000000000166e+01,1.644191000000000003e+01,1.627391000000000076e+01,-3.102533999999999999e-04,2.000000000000000000e+00
2.008463000000000065e+01,1.790918999999999883e+01,1.703340000000000032e+01,1.674246000000000123e+01,1.659326000000000079e+01,-1.902464000000000019e-05,2.000000000000000000e+00
2.256206999999999852e+01,2.135245000000000104e+01,2.029522000000000048e+01,2.008577000000000012e+01,2.041219999999999857e+01,-1.183023000000000006e-04,2.000000000000000000e+00
2.202508999999999872e+01,2.147708000000000084e+01,2.132288000000000139e+01,2.130248999999999882e+01,2.127808999999999884e+01,3.566984999999999947e-03,2.000000000000000000e+00
2.144058000000000064e+01,1.855987999999999971e+01,1.720070000000000121e+01,1.614939000000000036e+01,1.559051000000000009e+01,-2.784064999999999847e-04,2.000000000000000000e+00
2.126458999999999833e+01,1.877486999999999995e+01,1.732323999999999842e+01,1.610051999999999950e+01,1.545421999999999940e+01,2.424178000000000086e-05,2.000000000000000000e+00
2.584893999999999892e+01,2.476672999999999902e+01,2.482963000000000164e+01,2.080141000000000062e+01,1.901720999999999862e+01,9.395966000000000496e-05,2.000000000000000000e+00
1.792105000000000103e+01,1.665921000000000163e+01,1.659086999999999890e+01,1.660153999999999996e+01,1.657564999999999955e+01,-8.498279999999999550e-04,2.000000000000000000e+00
2.407070999999999827e+01,2.107404999999999973e+01,2.070605000000000118e+01,2.053477000000000174e+01,2.032660999999999873e+01,3.102250000000000190e-04,2.000000000000000000e+00
1.945258000000000109e+01,1.808218000000000103e+01,1.755844000000000094e+01,1.738162000000000162e+01,1.727301999999999893e+01,-3.877739999999999909e-05,2.000000000000000000e+00
1.866351999999999833e+01,1.676201000000000008e+01,1.610431000000000168e+01,1.588884999999999970e+01,1.579617999999999967e+01,-1.121661999999999968e-04,2.000000000000000000e+00
2.177029999999999887e+01,2.058101999999999876e+01,2.043298000000000059e+01,2.064142000000000010e+01,2.059587000000000145e+01,-5.913720999999999822e-04,2.000000000000000000e+00
1.814827000000000012e+01,1.696988999999999947e+01,1.651057000000000130e+01,1.633036999999999850e+01,1.625903999999999883e+01,-1.631640999999999918e-04,2.000000000000000000e+00
2.588858000000000104e+01,2.079179999999999851e+01,1.926924999999999955e+01,1.888012000000000157e+01,1.825045000000000073e+01,-1.952294999999999915e-05,2.000000000000000000e+00
1.865372999999999948e+01,1.737627000000000166e+01,1.747519000000000133e+01,1.756504999999999939e+01,1.764331999999999923e+01,-5.909234999999999878e-04,2.000000000000000000e+00
1.964224000000000103e+01,1.869149000000000171e+01,1.836617999999999995e+01,1.825687999999999889e+01,1.822512000000000043e+01,6.164951999999999585e-04,2.000000000000000000e+00
2.397297000000000011e+01,2.196003999999999934e+01,2.064740000000000109e+01,1.981522999999999968e+01,1.940147999999999939e+01,5.449172000000000011e-05,2.000000000000000000e+00
1.706388000000000105e+01,1.611579000000000050e+01,1.578767000000000031e+01,1.568436999999999948e+01,1.566363999999999912e+01,-1.959120999999999974e-04,2.000000000000000000e+00
2.006885000000000119e+01,1.864457000000000164e+01,1.810672999999999888e+01,1.788659000000000177e+01,1.776886999999999972e+01,7.412999999999999668e-05,2.000000000000000000e+00
1.972522999999999982e+01,1.879498999999999853e+01,1.852040999999999826e+01,1.844097999999999971e+01,1.839880000000000138e+01,-4.620704999999999799e-04,2.000000000000000000e+00
2.458355999999999852e+01,2.261039999999999850e+01,2.104739999999999966e+01,2.009437000000000140e+01,1.945329999999999870e+01,-2.855965999999999822e-04,2.000000000000000000e+00
1.899080999999999975e+01,1.742118999999999929e+01,1.681990000000000052e+01,1.661494000000000071e+01,1.651345999999999847e+01,-2.603171999999999951e-04,2.000000000000000000e+00
1.846065000000000111e+01,1.687845000000000084e+01,1.630940000000000012e+01,1.612533000000000172e+01,1.602133999999999858e+01,1.128732999999999955e-04,2.000000000000000000e+00
2.380236999999999981e+01,2.184111000000000047e+01,2.053707999999999956e+01,1.963697000000000159e+01,1.918443999999999861e+01,-2.357674000000000087e-04,2.000000000000000000e+00
1.990562999999999860e+01,1.818063000000000073e+01,1.746687999999999974e+01,1.719780000000000086e+01,1.705990999999999858e+01,1.947708000000000089e-04,2.000000000000000000e+00
2.066966999999999999e+01,1.965585000000000093e+01,1.964000000000000057e+01,1.959722000000000008e+01,1.975061000000000178e+01,7.657001999999999504e-05,2.000000000000000000e+00
2.411879000000000062e+01,2.230978999999999957e+01,2.121531999999999840e+01,2.061461999999999861e+01,2.038165000000000049e+01,7.494173999999999714e-05,2.000000000000000000e+00
2.060488000000000142e+01,1.817548999999999992e+01,1.719864000000000104e+01,1.687046000000000134e+01,1.668578000000000117e+01,-1.066374000000000033e-04,2.000000000000000000e+00
1.902346000000000004e+01,1.706400000000000006e+01,1.630739000000000161e+01,1.598361000000000054e+01,1.575619000000000014e+01,1.192702000000000020e-04,2.000000000000000000e+00
2.200526999999999944e+01,1.964942999999999884e+01,1.840230999999999995e+01,1.792047000000000168e+01,1.843562999999999974e+01,-1.172910999999999992e-05,2.000000000000000000e+00
2.028093000000000146e+01,1.934196000000000026e+01,1.914155999999999835e+01,1.887040000000000006e+01,1.878625999999999863e+01,5.063519000000000266e-04,2.000000000000000000e+00
2.083126999999999995e+01,1.842126999999999981e+01,1.693614000000000175e+01,1.581648000000000032e+01,1.520278000000000063e+01,-2.528906999999999943e-05,2.000000000000000000e+00
1.661114999999999853e+01,1.514466999999999963e+01,1.558981999999999957e+01,1.408348999999999940e+01,1.392426000000000030e+01,1.103152999999999973e-04,2.000000000000000000e+00
1.889251000000000147e+01,1.770587000000000089e+01,1.784358999999999895e+01,1.813008999999999915e+01,1.814376999999999995e+01,9.532062000000000488e-05,2.000000000000000000e+00
1.668574999999999875e+01,1.508132999999999946e+01,1.444871000000000016e+01,1.420391000000000048e+01,1.411298000000000030e+01,-1.857608999999999920e-04,2.000000000000000000e+00
2.065459999999999852e+01,1.836263999999999896e+01,1.733446999999999960e+01,1.697467999999999932e+01,1.676772000000000062e+01,-4.559819999999999992e-05,2.000000000000000000e+00
2.027587000000000117e+01,1.931692999999999927e+01,1.892770000000000152e+01,1.874114000000000146e+01,1.870381000000000071e+01,6.451350000000000227e-04,2.000000000000000000e+00
2.378513999999999839e+01,2.109824000000000055e+01,2.059321999999999875e+01,2.059228999999999843e+01,2.056533999999999907e+01,-6.865389000000000279e-05,2.000000000000000000e+00
1.977981000000000122e+01,1.859859000000000151e+01,1.819472999999999985e+01,1.806468999999999880e+01,1.799356999999999829e+01,1.940677999999999989e-04,2.000000000000000000e+00
2.178283000000000058e+01,2.083986000000000161e+01,2.035706000000000060e+01,2.026564000000000121e+01,2.024756999999999962e+01,-1.806355000000000089e-05,2.000000000000000000e+00
2.056774000000000058e+01,2.001144999999999996e+01,1.977453999999999823e+01,1.975161999999999907e+01,1.967605999999999966e+01,-1.346793999999999899e-03,2.000000000000000000e+00
2.056052999999999997e+01,1.960916999999999888e+01,1.921089999999999876e+01,1.898467000000000127e+01,1.902592999999999890e+01,6.279410999999999500e-04,2.000000000000000000e+00
2.330395000000000039e+01,2.212180999999999997e+01,2.091705999999999932e+01,2.003098999999999918e+01,1.920583999999999847e+01,1.560340999999999974e-04,2.000000000000000000e+00
2.365914000000000073e+01,2.173088999999999871e+01,2.162178000000000111e+01,2.124356999999999829e+01,2.140634000000000015e+01,-1.213312999999999935e-03,2.000000000000000000e+00
1.927924000000000149e+01,1.823704000000000036e+01,1.790140999999999849e+01,1.776726000000000028e+01,1.772120999999999924e+01,4.833346999999999991e-04,2.000000000000000000e+00
2.048846999999999952e+01,1.903040000000000020e+01,1.844357000000000113e+01,1.819410999999999845e+01,1.806227000000000160e+01,-1.911163000000000052e-05,2.000000000000000000e+00
1.868038999999999916e+01,1.779998000000000147e+01,1.749888999999999939e+01,1.738607000000000014e+01,1.741742999999999952e+01,2.996016000000000217e-04,2.000000000000000000e+00
2.068946000000000041e+01,1.957464999999999833e+01,1.948699999999999832e+01,1.954929999999999879e+01,1.956843999999999895e+01,1.640497000000000092e-05,2.000000000000000000e+00
1.546423000000000059e+01,1.421383999999999936e+01,1.408234999999999992e+01,1.408037000000000027e+01,1.411453000000000024e+01,-7.417377999999999645e-05,2.000000000000000000e+00
1.712686000000000064e+01,1.552012999999999998e+01,1.492942999999999998e+01,1.470890999999999948e+01,1.461885000000000012e+01,-2.336054999999999913e-04,2.000000000000000000e+00
2.297111999999999910e+01,2.087366000000000099e+01,1.938841999999999999e+01,1.847955999999999932e+01,1.796988999999999947e+01,-4.482094999999999986e-05,2.000000000000000000e+00
2.258755999999999986e+01,2.105518000000000001e+01,2.048396999999999935e+01,2.018311999999999884e+01,1.996759000000000128e+01,-4.599215000000000247e-04,2.000000000000000000e+00
1.766526999999999958e+01,1.670098000000000127e+01,1.639724000000000004e+01,1.629391000000000034e+01,1.627657999999999916e+01,-4.540593000000000049e-05,2.000000000000000000e+00
1.933980000000000032e+01,1.824277000000000015e+01,1.784141999999999939e+01,1.770114999999999839e+01,1.764884999999999948e+01,5.966184000000000136e-05,2.000000000000000000e+00
2.165485999999999933e+01,2.067240999999999929e+01,2.034694000000000003e+01,1.997726000000000113e+01,1.984738000000000113e+01,-1.053382999999999940e-04,2.000000000000000000e+00
2.363388000000000133e+01,2.212348000000000070e+01,2.293562000000000012e+01,2.170743999999999829e+01,1.938926000000000016e+01,1.270754999999999931e-04,2.000000000000000000e+00
1.996467000000000169e+01,1.891625000000000156e+01,1.848743999999999943e+01,1.835372999999999877e+01,1.830613999999999919e+01,-7.130502999999999787e-05,2.000000000000000000e+00
2.362653999999999854e+01,2.191669999999999874e+01,2.157075999999999993e+01,2.117477999999999838e+01,2.095454000000000150e+01,-2.670881999999999749e-04,2.000000000000000000e+00
2.659321999999999875e+01,2.244455999999999918e+01,2.075200999999999851e+01,1.925944000000000145e+01,1.844649000000000072e+01,2.270673999999999870e-04,2.000000000000000000e+00
2.034964000000000084e+01,1.926473999999999975e+01,1.877306000000000097e+01,1.861756000000000100e+01,1.852503000000000100e+01,-1.084329999999999967e-04,2.000000000000000000e+00
2.190399999999999991e+01,2.059692000000000078e+01,2.002957999999999927e+01,1.980143999999999949e+01,1.965422999999999831e+01,-4.422090999999999739e-04,2.000000000000000000e+00
2.085495999999999839e+01,1.858379000000000048e+01,1.765981000000000023e+01,1.733318999999999832e+01,1.715558000000000050e+01,8.088330999999999928e-05,2.000000000000000000e+00
1.724383999999999872e+01,1.612406999999999968e+01,1.573273000000000010e+01,1.558291000000000004e+01,1.553707999999999956e+01,4.453058999999999880e-04,2.000000000000000000e+00
2.285623999999999967e+01,2.103434000000000026e+01,1.964871000000000123e+01,1.885784999999999911e+01,1.844053999999999860e+01,2.019009999999999902e-04,2.000000000000000000e+00
1.729297000000000040e+01,1.742176999999999865e+01,1.788643000000000072e+01,1.822199000000000169e+01,1.852459999999999951e+01,-6.158790000000000033e-05,2.000000000000000000e+00
1.962557999999999936e+01,1.853171999999999997e+01,1.867626999999999882e+01,1.860717999999999961e+01,1.863526999999999845e+01,-7.614616999999999740e-04,2.000000000000000000e+00
1.746662999999999855e+01,1.779176000000000002e+01,1.825777000000000072e+01,1.857819999999999894e+01,1.890149999999999864e+01,-5.091521999999999801e-04,2.000000000000000000e+00
2.235086000000000084e+01,2.053245000000000076e+01,1.942252999999999830e+01,1.901661999999999964e+01,1.872684999999999889e+01,-2.722119999999999951e-05,2.000000000000000000e+00
1.965325999999999951e+01,1.853487000000000151e+01,1.861017000000000010e+01,1.867098999999999975e+01,1.875331999999999866e+01,-3.183309000000000052e-04,2.000000000000000000e+00
1.995824999999999960e+01,1.884206000000000003e+01,1.838245999999999825e+01,1.821884999999999977e+01,1.825251000000000090e+01,2.070826000000000017e-05,2.000000000000000000e+00
2.286149999999999949e+01,2.154264999999999830e+01,2.101550999999999902e+01,2.078893000000000058e+01,2.069672999999999874e+01,-3.984451999999999981e-04,2.000000000000000000e+00
2.002154000000000167e+01,1.796763999999999939e+01,1.716678999999999888e+01,1.687406000000000006e+01,1.671327000000000140e+01,-9.644311000000000233e-06,2.000000000000000000e+00
2.156807999999999836e+01,2.106051000000000073e+01,2.088588000000000022e+01,2.106950000000000145e+01,2.070830000000000126e+01,-8.396238999999999352e-05,2.000000000000000000e+00
2.166159000000000034e+01,2.120552999999999955e+01,2.113670000000000115e+01,2.126847000000000065e+01,2.083558999999999983e+01,4.099686999999999835e-05,2.000000000000000000e+00
2.366410000000000124e+01,2.254914000000000129e+01,2.158505999999999858e+01,2.040643999999999991e+01,2.053791999999999973e+01,-2.110272999999999912e-04,2.000000000000000000e+00
1.727324000000000126e+01,1.609150999999999954e+01,1.741518999999999906e+01,1.533257000000000048e+01,1.527134999999999998e+01,1.524364999999999965e-04,2.000000000000000000e+00
1.898341999999999885e+01,1.795574999999999832e+01,1.758177999999999841e+01,1.744494999999999862e+01,1.744171000000000049e+01,-4.663914000000000015e-04,2.000000000000000000e+00
2.103229999999999933e+01,1.997418000000000049e+01,1.962950000000000017e+01,1.946287999999999840e+01,1.940978000000000137e+01,-2.755146000000000201e-04,2.000000000000000000e+00
2.187283000000000044e+01,2.063956999999999908e+01,2.030918000000000134e+01,2.009572999999999965e+01,2.024733000000000160e+01,-4.227829000000000005e-04,2.000000000000000000e+00
1.877583999999999875e+01,1.738994999999999891e+01,1.682907000000000153e+01,1.661861999999999995e+01,1.655212999999999823e+01,-2.573857999999999981e-05,2.000000000000000000e+00
2.292917999999999878e+01,2.154369000000000156e+01,2.150203000000000131e+01,2.133820000000000050e+01,2.125197000000000003e+01,1.498416999999999989e-04,2.000000000000000000e+00
1.941038999999999959e+01,1.955152000000000001e+01,1.998868999999999829e+01,2.026811000000000007e+01,2.111750999999999934e+01,-3.282064000000000227e-04,2.000000000000000000e+00
2.092812999999999946e+01,1.975367999999999924e+01,1.947585000000000122e+01,1.937743000000000038e+01,1.930012999999999934e+01,-1.910330000000000123e-04,2.000000000000000000e+00
2.220610999999999891e+01,2.054363999999999990e+01,2.018372000000000099e+01,1.994995000000000118e+01,1.982272000000000034e+01,3.782809000000000258e-04,2.000000000000000000e+00
1.865454000000000079e+01,1.730576999999999899e+01,1.683955999999999875e+01,1.669031999999999982e+01,1.661330999999999847e+01,-3.234664000000000240e-05,2.000000000000000000e+00
2.054345999999999961e+01,1.950962000000000174e+01,1.948284999999999911e+01,1.941149000000000058e+01,1.949867000000000061e+01,5.718807000000000014e-04,2.000000000000000000e+00
1.881773000000000096e+01,1.779023000000000110e+01,1.759626000000000090e+01,1.755775999999999826e+01,1.757331999999999894e+01,-2.485680999999999893e-04,2.000000000000000000e+00
2.344680999999999926e+01,1.953504999999999825e+01,1.807326000000000121e+01,1.719510999999999967e+01,1.674345999999999890e+01,-1.096317000000000027e-04,2.000000000000000000e+00
2.674580999999999875e+01,2.390200000000000102e+01,2.158415000000000106e+01,2.069979000000000013e+01,2.282687999999999917e+01,2.028847000000000126e-04,2.000000000000000000e+00
2.628744999999999976e+01,2.230126999999999882e+01,1.910507000000000133e+01,1.824752000000000152e+01,1.767255000000000109e+01,5.444371000000000258e-05,2.000000000000000000e+00
2.391801999999999850e+01,2.276002000000000081e+01,2.155183999999999855e+01,2.033236000000000132e+01,1.963989000000000118e+01,-3.122511000000000232e-04,2.000000000000000000e+00
2.154983999999999966e+01,1.980232000000000170e+01,1.898412000000000077e+01,1.869614999999999938e+01,1.853324999999999889e+01,3.089074000000000165e-05,2.000000000000000000e+00
2.265766999999999953e+01,2.056178999999999846e+01,2.016739000000000104e+01,2.024250999999999934e+01,2.015120999999999896e+01,-5.387134999999999710e-04,2.000000000000000000e+00
1.760750000000000171e+01,1.667523999999999873e+01,1.637058000000000035e+01,1.627383999999999986e+01,1.625867999999999824e+01,-7.044663999999999744e-04,2.000000000000000000e+00
2.512800000000000011e+01,2.185782000000000025e+01,2.142057000000000144e+01,2.132006000000000157e+01,2.124934999999999974e+01,3.103041000000000095e-05,2.000000000000000000e+00
2.467505999999999844e+01,2.178920000000000101e+01,2.036824000000000012e+01,1.968292999999999893e+01,1.924592000000000169e+01,3.216491000000000033e-04,2.000000000000000000e+00
2.124105000000000132e+01,1.999562999999999846e+01,1.992082999999999871e+01,1.998598000000000141e+01,2.009920999999999935e+01,-7.807371000000000233e-04,2.000000000000000000e+00
1.793432999999999922e+01,1.658108000000000004e+01,1.608631000000000100e+01,1.589314000000000071e+01,1.584002000000000088e+01,1.024569000000000049e-04,2.000000000000000000e+00
1.929910999999999888e+01,1.803760000000000119e+01,1.803987000000000052e+01,1.803920000000000101e+01,1.807370999999999839e+01,8.301381999999999728e-04,2.000000000000000000e+00
2.031396000000000157e+01,1.791513000000000133e+01,1.665935999999999950e+01,1.609780999999999906e+01,1.579959999999999987e+01,2.983621000000000144e-05,2.000000000000000000e+00
2.002937999999999974e+01,1.904752999999999830e+01,1.861176999999999992e+01,1.856659000000000148e+01,1.853519000000000005e+01,1.426955000000000096e-04,2.000000000000000000e+00
1.865181000000000111e+01,1.708217000000000141e+01,1.652044000000000068e+01,1.628497000000000128e+01,1.623435999999999879e+01,-4.173387000000000163e-05,2.000000000000000000e+00
2.252061000000000135e+01,2.163226999999999833e+01,2.141272999999999982e+01,2.166387999999999892e+01,2.117559999999999931e+01,-5.556174000000000312e-04,2.000000000000000000e+00
1.702292999999999878e+01,1.555591000000000079e+01,1.502321000000000062e+01,1.484923000000000037e+01,1.479673000000000016e+01,-2.585614999999999875e-04,2.000000000000000000e+00
2.097745000000000104e+01,2.018417000000000172e+01,1.985970000000000013e+01,1.978179000000000087e+01,1.974806999999999846e+01,-2.761611999999999878e-04,2.000000000000000000e+00
1.816716999999999871e+01,1.724624000000000024e+01,1.699836000000000169e+01,1.689986000000000033e+01,1.686488999999999905e+01,5.668761000000000459e-04,2.000000000000000000e+00
2.364746999999999844e+01,2.169573000000000107e+01,2.162788000000000110e+01,2.150430000000000064e+01,2.127911999999999892e+01,8.144536000000000180e-04,2.000000000000000000e+00
2.312368999999999986e+01,2.067086000000000112e+01,2.019894999999999996e+01,1.995446000000000097e+01,2.001037000000000177e+01,1.824685999999999897e-04,2.000000000000000000e+00
2.047885000000000133e+01,1.913822000000000045e+01,1.856935000000000002e+01,1.835818000000000083e+01,1.824927999999999884e+01,8.930481999999999787e-04,2.000000000000000000e+00
2.019615999999999900e+01,1.923818999999999946e+01,1.888753000000000171e+01,1.878686000000000078e+01,1.874223999999999890e+01,8.138889000000000063e-04,2.000000000000000000e+00
1.808108000000000004e+01,1.658161000000000129e+01,1.603390999999999877e+01,1.584178999999999959e+01,1.575071999999999939e+01,-1.425820999999999914e-04,2.000000000000000000e+00
2.159099000000000146e+01,2.016744999999999877e+01,1.956869999999999976e+01,1.932620999999999967e+01,1.929802000000000106e+01,-6.115835999999999495e-04,2.000000000000000000e+00
1.806674999999999898e+01,1.714288000000000167e+01,1.673828999999999922e+01,1.658220000000000027e+01,1.650872999999999990e+01,-1.498042000000000048e-04,2.000000000000000000e+00
2.114852000000000132e+01,1.863597000000000037e+01,1.753228000000000009e+01,1.712516000000000105e+01,1.689609000000000094e+01,1.029040000000000027e-04,2.000000000000000000e+00
2.495169999999999888e+01,2.294299000000000177e+01,2.120917999999999992e+01,1.849827000000000155e+01,1.691939999999999955e+01,-2.097288000000000104e-04,2.000000000000000000e+00
2.207569000000000159e+01,1.974652000000000029e+01,1.832711000000000112e+01,1.688102999999999909e+01,1.608174999999999955e+01,-1.176712000000000060e-04,2.000000000000000000e+00
2.409207999999999927e+01,2.297202000000000055e+01,2.133737999999999957e+01,1.945239000000000118e+01,1.839500999999999920e+01,1.104264000000000038e-04,2.000000000000000000e+00
2.058796999999999855e+01,1.912440000000000140e+01,1.863127000000000066e+01,1.842350000000000065e+01,1.839863000000000071e+01,-3.138055999999999962e-04,2.000000000000000000e+00
1.743838999999999828e+01,1.611842000000000041e+01,1.555537999999999954e+01,1.532787000000000077e+01,1.522002999999999950e+01,-6.627655000000000091e-04,2.000000000000000000e+00
2.462271000000000143e+01,2.246584999999999965e+01,2.113427000000000078e+01,2.034101000000000070e+01,2.012117999999999896e+01,-4.884495000000000199e-04,2.000000000000000000e+00
1.980724999999999980e+01,1.850507999999999953e+01,1.800768000000000058e+01,1.783561999999999870e+01,1.776041999999999987e+01,-2.873104999999999930e-04,2.000000000000000000e+00
1.916942999999999842e+01,1.788156000000000034e+01,1.733749999999999858e+01,1.714949000000000012e+01,1.703622000000000014e+01,-7.460455000000000385e-04,2.000000000000000000e+00
2.237984000000000151e+01,2.141377999999999915e+01,2.100058999999999898e+01,2.089526000000000039e+01,2.095222000000000051e+01,-4.013678000000000233e-04,2.000000000000000000e+00
2.465810000000000102e+01,2.156746000000000052e+01,2.144360999999999962e+01,2.119203999999999866e+01,2.141826000000000008e+01,-1.079885999999999981e-04,2.000000000000000000e+00
2.394379999999999953e+01,2.149827000000000155e+01,2.011321999999999832e+01,1.886089000000000127e+01,1.808096000000000103e+01,1.229249999999999928e-04,2.000000000000000000e+00
2.463465000000000060e+01,2.038204999999999956e+01,2.049088000000000065e+01,2.024429999999999907e+01,2.026315999999999917e+01,-9.441900000000000520e-05,2.000000000000000000e+00
1.803459000000000145e+01,1.778205000000000169e+01,1.780961999999999890e+01,1.790485999999999933e+01,1.799756000000000000e+01,1.015874999999999959e-04,2.000000000000000000e+00
1.784211000000000169e+01,1.680339999999999989e+01,1.644632000000000005e+01,1.633738999999999919e+01,1.628300000000000125e+01,-6.566253000000000573e-05,2.000000000000000000e+00
2.269481999999999999e+01,2.143423999999999907e+01,2.120122999999999891e+01,2.126746999999999943e+01,2.101726000000000028e+01,-6.753568000000000320e-05,2.000000000000000000e+00
1.755232000000000170e+01,1.609904999999999831e+01,1.553509000000000029e+01,1.532234000000000052e+01,1.523370000000000068e+01,-1.212550000000000037e-04,2.000000000000000000e+00
1.973798999999999992e+01,1.885773000000000010e+01,1.858871999999999858e+01,1.849533999999999878e+01,1.846799999999999997e+01,1.102772000000000019e-04,2.000000000000000000e+00
1.906218000000000146e+01,1.800038999999999945e+01,1.765345999999999904e+01,1.766669999999999874e+01,1.749867000000000061e+01,9.706287999999999385e-06,2.000000000000000000e+00
1.777517999999999887e+01,1.679149999999999920e+01,1.649993999999999872e+01,1.639262000000000086e+01,1.636743999999999843e+01,-6.080826000000000113e-04,2.000000000000000000e+00
1.847172000000000125e+01,1.746908000000000172e+01,1.712127999999999872e+01,1.698679999999999879e+01,1.695476000000000028e+01,2.617000000000000185e-04,2.000000000000000000e+00
2.033778999999999826e+01,1.945858000000000132e+01,1.886798999999999893e+01,1.862443999999999988e+01,1.846597999999999828e+01,-3.971768999999999885e-04,2.000000000000000000e+00
1.833142000000000138e+01,1.808435000000000059e+01,1.836113999999999891e+01,1.866121000000000052e+01,1.884610999999999947e+01,1.319879000000000039e-04,2.000000000000000000e+00
1.967126000000000019e+01,1.877242000000000033e+01,1.843329999999999913e+01,1.833925999999999945e+01,1.827004000000000161e+01,-2.930106000000000030e-05,2.000000000000000000e+00
1.890082999999999913e+01,1.633607999999999905e+01,1.509868999999999950e+01,1.463134999999999941e+01,1.436969000000000030e+01,1.512109999999999995e-04,2.000000000000000000e+00
1.954827999999999832e+01,1.817317999999999856e+01,1.763957999999999871e+01,1.739350999999999914e+01,1.723524000000000100e+01,1.299430999999999926e-05,2.000000000000000000e+00
2.041611999999999938e+01,1.915733000000000175e+01,1.869831999999999894e+01,1.852564999999999884e+01,1.838805999999999941e+01,-2.615846000000000230e-04,2.000000000000000000e+00
2.071390999999999849e+01,1.915142000000000166e+01,1.833514999999999873e+01,1.798898000000000152e+01,1.777381000000000100e+01,1.915697999999999967e-04,2.000000000000000000e+00
1.829437000000000069e+01,1.683896999999999977e+01,1.626214999999999833e+01,1.607452999999999932e+01,1.599615999999999971e+01,-1.066614000000000017e-04,2.000000000000000000e+00
1.833787999999999840e+01,1.729173000000000116e+01,1.711135000000000161e+01,1.706070000000000064e+01,1.707773999999999859e+01,-2.128587999999999889e-04,2.000000000000000000e+00
2.056429999999999936e+01,1.971227000000000018e+01,1.934639999999999915e+01,1.918974000000000046e+01,1.913882999999999868e+01,-3.881091000000000141e-04,2.000000000000000000e+00
2.329806999999999917e+01,2.219295999999999935e+01,2.174268999999999963e+01,2.140578000000000003e+01,2.145465000000000089e+01,-3.033970000000000091e-04,2.000000000000000000e+00
2.516175000000000139e+01,2.087650000000000006e+01,1.939914999999999878e+01,1.865115000000000123e+01,1.824193999999999960e+01,-7.652227000000000215e-05,2.000000000000000000e+00
