-1.140191252351284712e+00,-1.475497166290356876e+00,-1.529815020075242948e+00,-1.475233155667245999e+00,-1.395726568957805780e+00,-7.813597177098273727e-01,2.000000000000000000e+00
7.851049069473342579e-01,7.485681639791509356e-01,7.842653165205279997e-01,8.206007694817775144e-01,9.043415881912920673e-01,-7.813764749165872381e-01,2.000000000000000000e+00
-8.014308585220265568e-01,-6.768082142607576568e-01,-4.682293617877877900e-01,-2.919060273645596171e-01,-1.754197467678979550e-01,-7.818666493570715081e-01,2.000000000000000000e+00
-1.832952727872527943e+00,-2.165059659133202974e+00,-2.196388251149017368e+00,-2.121221684757460313e+00,-1.994303721190932466e+00,-7.811824370022812936e-01,2.000000000000000000e+00
-2.240870684428577952e+00,-2.524841633934508334e+00,-2.545067408177702273e+00,-2.482272895807664970e+00,-2.345706257860316502e+00,-7.810250675554979427e-01,2.000000000000000000e+00
-2.416496195004183001e+00,-2.762892441947945255e+00,-2.852470415270247361e+00,-2.635982654521815238e+00,-2.686527955292159930e+00,-7.810829881372899353e-01,2.000000000000000000e+00
-1.413393155973558191e+00,-1.752698339464529464e+00,-1.762196795139108429e+00,-1.672756538907139712e+00,-1.554843979986488822e+00,-7.808515906380386618e-01,2.000000000000000000e+00
-4.544202830704393015e-01,-7.486939573262598735e-01,-7.526896451595428417e-01,-6.658908182875783455e-01,-5.788114699424881104e-01,-7.811159496328824448e-01,2.000000000000000000e+00
9.174815627432336695e-01,3.312765707849406049e-01,-7.123449974652745764e-02,-3.709726386964130040e-01,-5.481503273091773432e-01,-7.809137153130321085e-01,2.000000000000000000e+00
-1.230472162978666906e-01,6.153992388307735067e-02,2.099599543500468291e-01,3.309547460503108884e-01,4.646655719709880117e-01,-7.818847706759404215e-01,2.000000000000000000e+00
8.205696138540680140e-01,9.539651663944448412e-02,-3.069531003741656217e-01,-8.261908646626158204e-01,-1.085516104540227733e+00,-7.810712469048759488e-01,2.000000000000000000e+00
-8.592513428114214591e-01,-9.488077696758998592e-01,-8.860479813980456365e-01,-7.648854715241582003e-01,-6.497829482244771304e-01,-7.813089489682760735e-01,2.000000000000000000e+00
4.331760383253719510e-02,-2.525794241536657436e-01,-1.074098394100620329e-01,3.204534454526881265e-02,1.028873800534713528e-01,-7.815867061828398743e-01,2.000000000000000000e+00
-1.159824654366396146e+00,-1.670747261247202964e+00,-1.813609030584839354e+00,-1.789647135127458100e+00,-1.722346207014733510e+00,-7.810476260889845923e-01,2.000000000000000000e+00
1.577030058780394484e+00,2.189339487692884667e+00,2.040277041740575115e+00,1.352494241751267312e+00,4.765218792507892598e-01,-7.811424005626796951e-01,2.000000000000000000e+00
3.809844333192368704e-01,7.592120255155936359e-01,1.212820759466914255e+00,1.577254486771933584e+00,1.370536248664175005e+00,-7.809388394011854695e-01,2.000000000000000000e+00
-1.819290094883869058e+00,-1.931718977436997609e+00,-1.856348796316545258e+00,-1.728403490851242008e+00,-1.589647621000535249e+00,-7.812010815033962885e-01,2.000000000000000000e+00
6.098716029924775572e-01,5.332181169337675275e-01,4.195519207762431479e-01,4.090782838497714624e-01,4.757676894518860222e-01,-7.811496909840619507e-01,2.000000000000000000e+00
-1.400459565879936141e+00,-1.386552574432441176e+00,-1.207551943655331250e+00,-1.052640783095485588e+00,-9.091244198087456985e-01,-7.820702845797123937e-01,2.000000000000000000e+00
-1.346279681870195866e+00,-1.285878744104114846e+00,-1.133142371959127148e+00,-9.784860130781770637e-01,-8.278992875696250531e-01,-7.810251367860956417e-01,2.000000000000000000e+00
2.531762703795325739e-02,-6.823477323860240862e-01,-9.233374166671605154e-01,-9.185559355077917987e-01,-8.966359240210415305e-01,-7.812625198697075168e-01,2.000000000000000000e+00
-1.256985769814626064e+00,-1.385508155118621465e+00,-1.359380237433399419e+00,-1.271158779496980085e+00,-1.172259022440436338e+00,-7.816503847025616514e-01,2.000000000000000000e+00
9.221972705832912620e-01,1.851858594129497659e-01,2.872639901195722101e-01,4.675937511215652598e-01,6.332879926711304508e-01,-7.813274572762637371e-01,2.000000000000000000e+00
1.366576600282328524e+00,6.365081152491666172e-01,5.759239770241258993e-01,7.750918580109000811e-01,6.151430733916590787e-01,-7.808713830215014973e-01,2.000000000000000000e+00
7.426039911181921138e-02,5.601064516284798289e-02,4.361432072946339611e-01,6.657739177143765508e-01,8.055538155615578066e-01,-7.805238226310260430e-01,2.000000000000000000e+00
3.460138846084628850e-02,1.241436462821205039e-01,3.852279458690395786e-01,5.163921928899585234e-01,5.173257655766894114e-01,-7.807335894885278904e-01,2.000000000000000000e+00
-7.189244281031740291e-01,-8.460143825048189736e-01,-7.951836545076644835e-01,-6.874074900117536080e-01,-5.912722381640572733e-01,-7.816518248167600991e-01,2.000000000000000000e+00
-2.593326010615261357e+00,-2.696208316641472980e+00,-2.600646579638419276e+00,-2.487903269337366829e+00,-2.321239453501812822e+00,-7.813827722948859522e-01,2.000000000000000000e+00
-1.454067289642938077e+00,-1.581469888725569595e+00,-1.194581467855075685e+00,-9.177812679633278181e-01,-6.975187260844045722e-01,-7.817098651154733568e-01,2.000000000000000000e+00
1.619208420195233478e+00,6.656545816883030486e-01,3.270000667185865573e-01,-1.315498456602131605e-01,-3.288640977651328123e-01,-7.810560862228700385e-01,2.000000000000000000e+00
-1.017905842197465383e+00,-1.165581094021491237e+00,-8.663110131697829841e-01,-6.250635932810773010e-01,-4.328535618020014075e-01,-7.811310629918657433e-01,2.000000000000000000e+00
-6.212419085591257550e-01,-7.089189884582381973e-01,-6.138099821698569381e-01,-5.064271883192466017e-01,-3.923879517829627628e-01,-7.812057142505633989e-01,2.000000000000000000e+00
-1.476362643210238357e-01,2.614742037108902517e-02,3.343072231904788416e-01,6.615413138844719043e-01,6.672098970820484753e-01,-7.813542335647907233e-01,2.000000000000000000e+00
-1.831753037032592735e+00,-1.962176087720928663e+00,-1.885429968373959930e+00,-1.794834039555619043e+00,-1.659249357515399259e+00,-7.812317231033572007e-01,2.000000000000000000e+00
-7.045000135773374361e-02,3.240369684897796004e-02,2.903277530349153146e-01,4.939156070345982474e-01,7.385362882105781512e-01,-7.815107725715263465e-01,2.000000000000000000e+00
-2.822784901261871093e-01,-1.042303777072966176e+00,-1.250280786881100559e+00,-1.298608955529124920e+00,-1.287394968064021095e+00,-7.809690210631067275e-01,2.000000000000000000e+00
-1.919616548471315243e+00,-1.992177544480693507e+00,-1.918344940015282107e+00,-1.804871036436083376e+00,-1.670989209017429200e+00,-7.807724714814692213e-01,2.000000000000000000e+00
-7.892586106922110378e-01,-8.841203283517339306e-01,-7.404892060278497334e-01,-6.125566419110127780e-01,-4.388482616006301185e-01,-7.814002605174394933e-01,2.000000000000000000e+00
-1.572804383427870434e+00,-1.687688356881682727e+00,-1.620657501953750801e+00,-1.487947807755754193e+00,-1.364910151954130901e+00,-7.812374049410599763e-01,2.000000000000000000e+00
-3.837672817159045596e-02,9.361486016292623613e-02,3.043030993813808927e-01,4.328572093451011904e-01,4.229300394229143500e-01,-7.803090917575653540e-01,2.000000000000000000e+00
1.008893390550845037e+00,2.113670284466039995e+00,1.511087090343111061e+00,1.165277304972521133e+00,3.591344552569508686e-01,-7.811264501993360199e-01,2.000000000000000000e+00
9.685514789602156505e-01,5.582329834402880442e-01,2.777568037503827192e+00,3.773746693721043849e-02,7.742327568542070049e-01,-7.811830404392445804e-01,2.000000000000000000e+00
1.118891197986393138e+00,4.075498989089946789e-01,7.061257090468182618e-01,9.010988317110144585e-01,9.867479147478136481e-01,-7.823495382830517597e-01,2.000000000000000000e+00
2.831404169313522234e-01,-7.408611554062688453e-02,1.143661823889204482e-01,2.140697633629233543e-01,5.280064240523187902e-01,-7.816546525960823555e-01,2.000000000000000000e+00
9.310288408434381768e-01,3.465537631008340780e-01,-3.520115266017508765e-02,-2.043349136423799062e-01,-2.560847821710707795e-01,-7.811408650914836160e-01,2.000000000000000000e+00
-1.317126755186374953e-01,-4.630660967399261030e-02,1.620920720808925464e-01,4.199573106698720748e-01,4.514783415166526703e-01,-7.810488688088550457e-01,2.000000000000000000e+00
1.894615909284774524e+00,1.887625178859026587e+00,1.783729222290971084e+00,4.961217254764457296e-01,-1.869932328731097326e-01,-7.808705680435716889e-01,2.000000000000000000e+00
-1.462289346818669289e-01,2.703367517044857338e-01,6.903918392444869934e-01,9.817652999281761828e-01,1.193185190144384400e+00,-7.814344431387134637e-01,2.000000000000000000e+00
-6.763723168497388638e-01,-1.076738896213951691e+00,-1.249035621204276580e+00,-1.244152072566376166e+00,-1.211410345824623924e+00,-7.806207284573787319e-01,2.000000000000000000e+00
-1.339787508747924738e+00,-1.421387030369887228e+00,-1.348452270243373885e+00,-1.244359773284819948e+00,-1.137361107701526874e+00,-7.810692814603091838e-01,2.000000000000000000e+00
-1.665545099550487018e+00,-2.086293035882526681e+00,-2.128788861904568730e+00,-2.027526206607657588e+00,-1.890120164191110508e+00,-7.811735345078839599e-01,2.000000000000000000e+00
-3.006153031950612453e-01,-9.936768425500589474e-01,-1.405800887665892063e+00,-1.714700856966891340e+00,-1.823501913792491491e+00,-7.812298894575360197e-01,2.000000000000000000e+00
3.275658915733029031e-01,1.763287740555457006e-01,5.080023738545347278e-01,7.674799073565864438e-01,7.267021629836869501e-01,-7.818544675415259881e-01,2.000000000000000000e+00
6.408097840762214670e-01,2.524382716990011266e-01,1.284944438185048887e-01,2.328919392802606403e-01,9.198490104875366169e-02,-7.814050209524787682e-01,2.000000000000000000e+00
-2.048214178121415596e+00,-2.357381284249334463e+00,-2.386144946793516297e+00,-2.317672883207551493e+00,-2.182241164461490079e+00,-7.812361001476550992e-01,2.000000000000000000e+00
-1.534585001784820824e+00,-1.524600233147506367e+00,-1.413850774541505428e+00,-1.284895094578914820e+00,-1.155278660938680924e+00,-7.814206315853916562e-01,2.000000000000000000e+00
-2.641816152253010364e-01,-1.104247057847094426e+00,-1.408673506727340152e+00,-1.436640116767245789e+00,-1.422833037612465823e+00,-7.813262269583639563e-01,2.000000000000000000e+00
1.704709463518388368e+00,3.412548709939479674e-01,3.239472263091781601e-01,3.767499477006658881e-01,3.029805883180998194e-01,-7.812589945504043731e-01,2.000000000000000000e+00
-1.471518177168473773e+00,-1.432547981860722075e+00,-1.256091560039614530e+00,-1.093209785587164751e+00,-9.350275120931007544e-01,-7.814714879964980154e-01,2.000000000000000000e+00
1.124608186258243547e+00,6.334055755228147344e-01,2.776685686538657438e-01,-2.825145867711493786e-01,-5.496365248540737714e-01,-7.809555021123776308e-01,2.000000000000000000e+00
8.406600390389857777e-03,-3.446675133580815453e-01,-4.962182832514972497e-01,-4.941953000627962722e-01,-5.000208180101163302e-01,-7.807326372270533277e-01,2.000000000000000000e+00
1.374656495943107903e-01,-3.024098317021530272e-02,-1.591989013106208939e-01,-3.311726902162672737e-01,-4.495344655894864538e-01,-7.808043996648653673e-01,2.000000000000000000e+00
-1.151707845141305836e-01,-1.254725697211311886e-01,1.207886158799096193e-01,3.386396726327255968e-01,5.196992452379393113e-01,-7.812675392788681616e-01,2.000000000000000000e+00
-8.602341664610604344e-01,-1.045472872932060815e+00,-1.006517760630821545e+00,-9.252584938272987447e-01,-8.401271442356478270e-01,-7.811192069494086176e-01,2.000000000000000000e+00
-1.154291794642707675e-01,5.712162060941239350e-02,2.064046786675353407e-01,4.091063515144249263e-01,4.392615758770838097e-01,-7.814830964705993255e-01,2.000000000000000000e+00
1.134062672916050563e+00,1.595704860943501391e+00,1.224136475617706221e+00,7.124448305019540628e-01,3.052653397677155267e-01,-7.808554982576659809e-01,2.000000000000000000e+00
-1.924927487535801784e+00,-1.948573038128660562e+00,-1.804100989166629976e+00,-1.658621662987111556e+00,-1.499350029121677919e+00,-7.808946363896435150e-01,2.000000000000000000e+00
-1.245006878924040383e-01,-3.135294826391595291e-01,1.824133943767888844e-01,-2.088032858553818261e-01,-5.722733098475945024e-01,-7.810607127971844754e-01,2.000000000000000000e+00
-2.243371578410291889e+00,-2.419002023764781129e+00,-2.347173445610095222e+00,-2.227777766851974484e+00,-2.069999976742514125e+00,-7.811238881220102792e-01,2.000000000000000000e+00
3.084123658941642088e-01,1.013299089249890782e-02,5.184029715223506529e-02,1.400890128664743772e-01,1.916932288742073387e-01,-7.808001724439119773e-01,2.000000000000000000e+00
5.136933111938883911e-01,-4.856439848475301024e-02,-2.877895637075981727e-01,-3.088252156183189934e-01,-3.090832520836316877e-01,-7.813131289741581664e-01,2.000000000000000000e+00
5.179199143068955458e-01,1.199721469632250459e+00,1.887760630088475056e+00,1.135722054091285349e+00,4.749469534942566962e-01,-7.831940970548498804e-01,2.000000000000000000e+00
1.649809765004685458e+00,8.883718806581397676e-01,6.230327451306543196e-01,1.379895515503141157e-01,-1.477199081979240214e-01,-7.811875697058048296e-01,2.000000000000000000e+00
-1.192673112402961699e+00,-1.158300877039856625e+00,-9.792879533297359496e-01,-8.112195723358819333e-01,-6.532433484782628197e-01,-7.821121527896175429e-01,2.000000000000000000e+00
-1.568513181577327442e+00,-1.872555695130542430e+00,-1.902146863710626024e+00,-1.823221675587224144e+00,-1.710140532401616786e+00,-7.812342009677508692e-01,2.000000000000000000e+00
-3.493042945143234324e-01,-1.065260523166956519e+00,-1.339484892869049704e+00,-1.347480373225619088e+00,-1.315216807924995290e+00,-7.809137725599430979e-01,2.000000000000000000e+00
-6.090189045783901411e-01,-6.350109628978374277e-01,-5.091942203047211679e-01,-3.759237747414748143e-01,-2.398641559814454483e-01,-7.815996890189730317e-01,2.000000000000000000e+00
1.237563693033789436e+00,9.709680413928274412e-01,6.804905876125448838e-01,5.234259496523865351e-01,3.264547458089309129e-01,-7.808892568156311498e-01,2.000000000000000000e+00
-6.010178895151219169e-01,-1.016607990131456640e+00,-1.108277287193416338e+00,-1.049104257349013247e+00,-9.752990291491880903e-01,-7.804644235632489657e-01,2.000000000000000000e+00
-8.706299490086641946e-01,-9.794850271681372345e-01,-8.068707358603158797e-01,-6.500831095541387272e-01,-4.985845300842670080e-01,-7.808197822915097230e-01,2.000000000000000000e+00
-6.366487074612316999e-01,-1.130761997191602752e+00,-1.293200773960766936e+00,-1.314444731927217891e+00,-1.247517182447067441e+00,-7.810804736130649850e-01,2.000000000000000000e+00
-1.269896288930556283e+00,-1.248786499355908353e+00,-1.041846606084233295e+00,-8.680678203271970927e-01,-7.362874090559144991e-01,-7.801796909488764031e-01,2.000000000000000000e+00
1.028591830576856964e-01,-4.779132340442478893e-02,-1.943997659300221795e-02,7.104255781629308097e-02,1.090706273018243744e-01,-7.812429693408137199e-01,2.000000000000000000e+00
-2.235942723593762338e+00,-2.402301554148680740e+00,-2.339090791216673182e+00,-2.220216337994040057e+00,-2.070199615218694777e+00,-7.810939875587784575e-01,2.000000000000000000e+00
-8.745289442384572842e-01,-7.745894126660015644e-01,-6.143888749845204389e-01,-4.600818604416613833e-01,-2.993508763698569108e-01,-7.809028630433654250e-01,2.000000000000000000e+00
1.633544725732472669e+00,1.032107528871514246e+00,5.016837041699455657e-01,-1.909241834704374363e-01,-4.607752209010657074e-01,-7.811300864686049339e-01,2.000000000000000000e+00
-1.775777791685113904e-01,-3.378122316855000640e-01,-2.932726616880010351e-01,-1.949659271806924721e-01,-1.091952278084105665e-01,-7.809440761087161897e-01,2.000000000000000000e+00
-2.287806281443318657e+00,-2.408342803120782971e+00,-2.287749552059533897e+00,-2.138017375286739519e+00,-1.962200745118543477e+00,-7.811543379611755045e-01,2.000000000000000000e+00
-9.126883413395091571e-01,-1.266510909475755398e+00,-1.381438238173286148e+00,-1.356203803400250596e+00,-1.305589796962537630e+00,-7.810539224357483379e-01,2.000000000000000000e+00
9.408340063621479787e-01,8.437587929099185091e-01,3.312489215281020916e-01,-9.892399226577069937e-02,-3.391011151825853998e-01,-7.808261887115437450e-01,2.000000000000000000e+00
-1.627856350394333518e+00,-1.709887387002900550e+00,-1.665177636153195584e+00,-1.574710572735883662e+00,-1.474855497197037124e+00,-7.815246677598590708e-01,2.000000000000000000e+00
-1.940163561202993492e+00,-2.086605337736168408e+00,-2.028383726078167193e+00,-1.911079079488881227e+00,-1.775178311530478226e+00,-7.811190962175262875e-01,2.000000000000000000e+00
-5.674403885835195283e-01,-8.490708449085002663e-01,-8.711387607939620192e-01,-7.826186220529004478e-01,-7.101458597027900943e-01,-7.810194761679146724e-01,2.000000000000000000e+00
-5.917110571145387521e-01,-6.032636875791858033e-01,-4.940610883289285882e-01,-3.783656615664194867e-01,-2.732037815035054940e-01,-7.803453565307753026e-01,2.000000000000000000e+00
1.833643929442778875e+00,5.100412236314728620e-01,2.101784044687894093e-01,-1.816450135356451612e-01,-3.767717865351054574e-01,-7.811732773874721092e-01,2.000000000000000000e+00
-1.454565622761066379e+00,-2.142865748714503749e+00,-2.366915875091327059e+00,-2.377922932154997060e+00,-2.303671267597973138e+00,-7.812889922589182357e-01,2.000000000000000000e+00
-1.143056667780517177e+00,-1.687017675851729015e+00,-1.865922372770374649e+00,-1.878952830525289830e+00,-1.833256471559175260e+00,-7.796959171492141571e-01,2.000000000000000000e+00
-1.420439032560415482e+00,-1.661408923853036290e+00,-1.612045106022381047e+00,-1.499809202838764399e+00,-1.380232405000946683e+00,-7.810537493614347904e-01,2.000000000000000000e+00
-8.383721080009910454e-01,-7.355107233405281386e-01,-5.711630577386163088e-01,-4.149995774735327769e-01,-3.495876806952614158e-01,-7.817780755187571096e-01,2.000000000000000000e+00
-1.834290844578610802e+00,-2.012774107713547256e+00,-1.949976517209000226e+00,-1.835374974382642632e+00,-1.685174631852663252e+00,-7.811892304114339547e-01,2.000000000000000000e+00
-1.203055052363949828e+00,-1.623569202537096245e+00,-1.714765813107437253e+00,-1.668798998190849092e+00,-1.597683069666779421e+00,-7.812210896804533400e-01,2.000000000000000000e+00
-1.894307685944195629e+00,-1.949315394993877515e+00,-1.872213736190120104e+00,-1.772890739328694787e+00,-1.638620048310133637e+00,-7.819291311437481795e-01,2.000000000000000000e+00
-6.319187177611985951e-02,7.952031912886033116e-02,3.274205831971628844e-01,4.329414123390656344e-01,4.673440548597354027e-01,-7.821193525973176852e-01,2.000000000000000000e+00
-7.743639874948473611e-01,-6.591759587862480174e-01,-5.025587979479577694e-01,-3.577639957099836288e-01,-2.677026323821006248e-01,-7.804592205278061412e-01,2.000000000000000000e+00
-1.269550224265189931e+00,-1.261124982426050645e+00,-9.937438899374313461e-01,-7.956139507879553818e-01,-6.185838908081245924e-01,-7.813937029655603217e-01,2.000000000000000000e+00
1.684231663719782501e+00,7.749346319506161818e-01,3.604635356725031936e-02,-6.151837753226785388e-01,-9.891849942701526066e-01,-7.812112114806082364e-01,2.000000000000000000e+00
-1.730660626985801809e+00,-1.981999575873456099e+00,-2.032567045852061050e+00,-1.993311723393767165e+00,-1.885794663873877619e+00,-7.809783384940195416e-01,2.000000000000000000e+00
-1.734905686880961140e+00,-2.172196524444314658e+00,-2.282255531573194496e+00,-2.256103654021341054e+00,-2.174299989520108500e+00,-7.812463484351497289e-01,2.000000000000000000e+00
-1.296566339141449031e+00,-1.577742745291934368e+00,-1.590003489041399209e+00,-1.498175664755869940e+00,-1.369224561244909877e+00,-7.810301507540736710e-01,2.000000000000000000e+00
1.604862886266916533e+00,1.456305600763493358e+00,1.128253257249246966e+00,6.618725123273949684e-01,3.893907754246739850e-01,-7.812953802508989520e-01,2.000000000000000000e+00
5.555809782898192273e-01,9.523579227372407363e-01,6.234805678740742430e-01,5.148877660644740617e-01,4.704495422669803806e-01,-7.813283446579057934e-01,2.000000000000000000e+00
6.411050925906660591e-01,1.561623001276309486e+00,1.335043600902587446e+00,7.639546086759754218e-01,3.108385805610735519e-01,-7.809698569661456258e-01,2.000000000000000000e+00
4.949965908730338815e-01,1.689205645109422282e-01,8.816309064592015021e-02,-1.876178125741315705e-01,-3.356129873626627069e-01,-7.810724349363906693e-01,2.000000000000000000e+00
-8.465761476679396491e-01,-7.809173649791536498e-01,-6.217233377212562084e-01,-4.900019909634064086e-01,-3.606676161232513778e-01,-7.818250405574548312e-01,2.000000000000000000e+00
1.537980121940466072e+00,1.178408148046772519e+00,1.068741983651189997e+00,6.177725976221740689e-01,2.560821829554827955e-01,-7.811334985807785181e-01,2.000000000000000000e+00
-1.996152209863715221e+00,-2.192235040102628041e+00,-2.163511508278474160e+00,-2.060107151738653553e+00,-1.956677413944230448e+00,-7.812394879653298263e-01,2.000000000000000000e+00
7.242805813625609046e-01,1.107746013883246228e+00,6.098547417175947949e-01,1.300351753872160676e-01,-1.085574937872805235e-01,-7.813383423674927775e-01,2.000000000000000000e+00
3.573043818171083852e-01,6.125376680564676990e-01,1.110094591128889752e+00,1.329001606435413096e+00,1.470860128457848637e+00,-7.810984372357762107e-01,2.000000000000000000e+00
1.878415468750095796e+00,3.879308559235432330e-02,-2.046201422498738209e-01,-2.321724234467567594e-01,-2.300874161618526037e-01,-7.812435969850423101e-01,2.000000000000000000e+00
-1.513894948991456602e+00,-1.533032383195855441e+00,-1.404495648206414815e+00,-1.266342368242258987e+00,-1.123164593839837799e+00,-7.807201367915570511e-01,2.000000000000000000e+00
-4.581716240430084852e-01,-6.224936331732138645e-02,3.500083254749982165e-01,6.791565802216634751e-01,8.163176567355963087e-01,-7.810715217336656746e-01,2.000000000000000000e+00
-1.757542930191452690e+00,-1.918986277272913599e+00,-1.859893149493120124e+00,-1.743981044734512986e+00,-1.615972172290158992e+00,-7.811394722250690759e-01,2.000000000000000000e+00
-5.272046034902684308e-01,-3.197294423893426996e-01,-1.147716084116394419e-01,7.444997230535548016e-02,2.276281545866056522e-01,-7.810203179373989002e-01,2.000000000000000000e+00
4.922003883768754640e-01,6.503261923472223316e-01,1.073067296002263804e+00,1.195051483638064127e+00,1.104451432995603444e+00,-7.806646598459580089e-01,2.000000000000000000e+00
-1.468214413163110965e+00,-1.539165786813295966e+00,-1.476977397604727349e+00,-1.353868573700993005e+00,-1.219972618247453733e+00,-7.816853870996017806e-01,2.000000000000000000e+00
5.002567737866018271e-01,9.458968581586011393e-01,1.990945543675856078e+00,1.384306132870728900e+00,-1.570807345254732201e-01,-7.811036064791853084e-01,2.000000000000000000e+00
-9.186867955391900820e-01,-8.526443972665757043e-01,-6.382927792277717227e-01,-4.634836613977931230e-01,-3.285646400508642762e-01,-7.815702408808052892e-01,2.000000000000000000e+00
5.198394196507931664e-01,3.237454883798868144e-01,6.339006385380263620e-01,8.853977801032600903e-01,1.129960793840824929e+00,-7.814955239571744761e-01,2.000000000000000000e+00
2.165898746836523170e-01,-4.120632773146574168e-01,-8.108028379976571776e-01,-1.093125582593200251e+00,-1.261547330911938269e+00,-7.811920639699682090e-01,2.000000000000000000e+00
9.737562915273254571e-01,3.148218468897380773e-01,-7.181885381416119873e-02,-1.962121314913529702e-01,-3.081959699672762731e-01,-7.812258172939301470e-01,2.000000000000000000e+00
7.061514070929084674e-01,-3.772237016746929350e-01,-8.080722115133933681e-01,-1.006351590547209351e+00,-1.090218699756911436e+00,-7.810018686537025800e-01,2.000000000000000000e+00
1.093079388145608899e+00,9.898443845793889473e-01,7.064206167071193088e-01,6.655774440617961973e-01,4.675825119285067499e-01,-7.812411304609891971e-01,2.000000000000000000e+00
-9.549174589052682460e-01,-9.398124523504898242e-01,-5.875468166442031626e-01,-3.208662437551196289e-01,-1.511470353723456117e-01,-7.803578094240749552e-01,2.000000000000000000e+00
-1.114780877522324909e+00,-1.452566018708959295e+00,-1.516129120136110009e+00,-1.459560171724147093e+00,-1.372025045424657419e+00,-7.812701525730969543e-01,2.000000000000000000e+00
5.741946430909856680e-01,6.233347777347972296e-02,-1.568396400282165426e-01,2.093616287499967463e-02,4.897390045841793632e-02,-7.811021021066921755e-01,2.000000000000000000e+00
8.929524992620743173e-01,8.196859516668452139e-01,4.107483809909743822e-01,-1.408290155950054356e-01,-4.345283067966241308e-01,-7.811105211318434272e-01,2.000000000000000000e+00
1.976983913837480955e+00,2.410746142817926874e+00,1.584246035109520889e+00,9.660810889192159578e-01,5.038778960006746743e-01,-7.809198220863774464e-01,2.000000000000000000e+00
1.359503038522242857e+00,1.665655356456923641e+00,1.669736489078869512e+00,-2.921514032974129732e-02,-7.611313083138707691e-01,-7.808531467726436137e-01,2.000000000000000000e+00
6.600555936661226530e-01,5.711704717051209190e-01,1.644841008811087635e-01,-1.797757070696514303e-01,-5.064702498933757457e-01,-7.812400113656595702e-01,2.000000000000000000e+00
-1.347562428229820641e+00,-1.600044169463526567e+00,-1.627079935444739833e+00,-1.556730426758182739e+00,-1.452490442351649813e+00,-7.812166287830610845e-01,2.000000000000000000e+00
8.068797349655439100e-02,2.990890010496784490e-01,5.692667096554892003e-01,7.980961159617637746e-01,1.038404370459388382e+00,-7.808080520177901329e-01,2.000000000000000000e+00
1.049184545990554218e+00,8.778252934695547349e-01,4.624172953262243313e-01,-5.305429257904320517e-01,-1.065103070350823744e+00,-7.810673198758198987e-01,2.000000000000000000e+00
1.418472457500652650e+00,1.733854913708940737e+00,1.404756495045856202e+00,8.559267322159886948e-01,4.377975603850974284e-01,-7.809546596559304721e-01,2.000000000000000000e+00
-1.110115925833187411e+00,-1.030426067229510467e+00,-8.658686516793314691e-01,-7.010876697643775302e-01,-5.472075900605498644e-01,-7.808211712651343950e-01,2.000000000000000000e+00
-8.058927856074820095e-01,-6.875135122274246280e-01,-4.649143812358902395e-01,-2.561422090617381797e-01,-1.322091077013818894e-01,-7.810860786853860427e-01,2.000000000000000000e+00
-9.859848374640822755e-01,-8.675888089187514529e-01,-6.546492318685149803e-01,-4.825472192311602848e-01,-3.529149886315948170e-01,-7.809283712855522586e-01,2.000000000000000000e+00
-1.689931122969962285e+00,-1.695593177570604349e+00,-1.575591242457450303e+00,-1.449719648496263114e+00,-1.324477815014456272e+00,-7.808383482825752564e-01,2.000000000000000000e+00
1.183056201140834984e+00,1.225693720509771989e+00,9.552079956884467205e-01,6.545468518525587864e-01,4.651591226482098551e-01,-7.810540256350274602e-01,2.000000000000000000e+00
1.485272166307416875e+00,2.207964965456028938e+00,2.042892981912500350e+00,6.109016333147423428e-01,-2.921638912273772926e-01,-7.811187181044049188e-01,2.000000000000000000e+00
-8.030688979380937731e-01,-6.636403393825816011e-01,-4.550295133628529665e-01,-2.644502377994840669e-01,-1.337618514050044061e-01,-7.813025545428331498e-01,2.000000000000000000e+00
3.901620682447499711e-01,4.959876402175552035e-01,9.938791279585975635e-01,1.282908887539719212e+00,1.333841587639644555e+00,-7.813854916867232214e-01,2.000000000000000000e+00
8.349289903689990355e-01,5.606341239215729688e-01,9.268695540347510198e-01,1.146831235761554435e+00,1.152281484580394144e+00,-7.814119794508186390e-01,2.000000000000000000e+00
9.042480499396274851e-01,4.428553674781642302e-01,6.525835849433641034e-01,7.787574950147825303e-01,7.101266239475191311e-01,-7.819879896916434037e-01,2.000000000000000000e+00
-8.024090679761292089e-01,-9.618681308011830522e-01,-9.459415427039008506e-01,-8.377828101649428261e-01,-7.454874154998764046e-01,-7.809941999447320704e-01,2.000000000000000000e+00
-7.960553207200042891e-01,-7.778916207905834934e-01,-3.902262856382919809e-01,-9.588707095014824267e-02,9.721986553525016617e-02,-7.819842594829194971e-01,2.000000000000000000e+00
-6.925773715799572461e-01,-7.445981953112754681e-01,-3.271651976106896842e-01,-5.980328127026513646e-02,9.052088555676532367e-02,-7.805909907043619977e-01,2.000000000000000000e+00
-8.891928576589089861e-01,-1.628566032195377655e+00,-1.931812389835674493e+00,-1.964901633230437428e+00,-1.918740557956803983e+00,-7.811391937760938653e-01,2.000000000000000000e+00
3.044210867536070175e-01,1.682601228860254594e-01,5.276738070471735931e-01,7.601430198158889429e-01,1.096637804858445753e+00,-7.820531331870793634e-01,2.000000000000000000e+00
