2.020461999999999847e+01,1.772811000000000092e+01,1.638112999999999886e+01,1.567534000000000027e+01,1.527951999999999977e+01,-2.554346999999999889e-04,2.000000000000000000e+00
1.675458000000000069e+01,1.534421000000000035e+01,1.469403999999999932e+01,1.440229000000000070e+01,1.422217999999999982e+01,-9.231521999999999601e-04,2.000000000000000000e+00
2.202700000000000102e+01,2.109078999999999837e+01,2.105852000000000146e+01,2.105728999999999829e+01,2.111203000000000074e+01,-3.847817000000000229e-04,2.000000000000000000e+00
2.193984999999999985e+01,2.059431000000000012e+01,2.051134000000000057e+01,2.051472000000000051e+01,2.060004999999999953e+01,4.034903999999999748e-04,2.000000000000000000e+00
1.712265000000000015e+01,1.589643000000000050e+01,1.534991999999999912e+01,1.512285999999999930e+01,1.500605000000000011e+01,-4.786599000000000214e-04,2.000000000000000000e+00
1.920554999999999879e+01,1.823030999999999935e+01,1.790172000000000097e+01,1.779137000000000057e+01,1.781852999999999909e+01,-4.252702999999999930e-04,2.000000000000000000e+00
1.859665000000000035e+01,1.726539999999999964e+01,1.673038999999999987e+01,1.651977000000000118e+01,1.642658000000000129e+01,2.203499000000000093e-05,2.000000000000000000e+00
2.352336000000000027e+01,2.204908000000000001e+01,2.065713999999999828e+01,2.003451000000000093e+01,1.992876000000000047e+01,-4.004386999999999579e-06,2.000000000000000000e+00
2.026304999999999978e+01,1.858644999999999925e+01,1.786136000000000124e+01,1.756867000000000090e+01,1.740078000000000102e+01,-1.233120999999999946e-04,2.000000000000000000e+00
2.038609999999999900e+01,1.787019000000000091e+01,1.683856000000000108e+01,1.645867000000000147e+01,1.624275000000000091e+01,-5.996396000000000110e-05,2.000000000000000000e+00
1.749503999999999948e+01,1.631465999999999994e+01,1.593105000000000082e+01,1.578814999999999991e+01,1.573371999999999993e+01,-4.627456000000000305e-05,2.000000000000000000e+00
2.388171000000000177e+01,2.257790999999999926e+01,2.122857000000000127e+01,1.996603999999999957e+01,1.936580999999999975e+01,-1.182564000000000016e-04,2.000000000000000000e+00
2.008621000000000123e+01,1.901979000000000042e+01,1.898422000000000054e+01,1.901297999999999888e+01,1.911868000000000123e+01,-2.809625999999999855e-04,2.000000000000000000e+00
2.401289999999999836e+01,2.352825999999999951e+01,2.267676000000000158e+01,2.312085000000000079e+01,2.191158000000000072e+01,1.731567999999999953e-03,2.000000000000000000e+00
1.791771999999999920e+01,1.674924999999999997e+01,1.636319999999999908e+01,1.622250000000000014e+01,1.637840999999999880e+01,-1.034953999999999985e-04,2.000000000000000000e+00
1.780632999999999910e+01,1.630080999999999847e+01,1.561256999999999984e+01,1.532513999999999932e+01,1.516923000000000066e+01,-1.912666999999999894e-04,2.000000000000000000e+00
1.879973999999999990e+01,1.762993000000000166e+01,1.721565999999999974e+01,1.706497999999999848e+01,1.699293000000000120e+01,-1.771409999999999901e-04,2.000000000000000000e+00
2.614424999999999955e+01,2.321118999999999843e+01,2.161344000000000065e+01,1.931734000000000151e+01,1.807487000000000066e+01,1.045759000000000028e-04,2.000000000000000000e+00
2.476175999999999888e+01,2.278286999999999907e+01,2.148658999999999963e+01,2.031965999999999894e+01,1.955722000000000094e+01,-2.147511999999999913e-04,2.000000000000000000e+00
1.645596000000000103e+01,1.524436999999999998e+01,1.509515999999999991e+01,1.508672999999999931e+01,1.515474000000000032e+01,-8.678138999999999482e-05,2.000000000000000000e+00
2.093894999999999840e+01,1.991340999999999894e+01,1.960594999999999999e+01,1.946206000000000103e+01,1.925563999999999965e+01,3.630244999999999935e-04,2.000000000000000000e+00
2.013138000000000005e+01,1.804073999999999955e+01,1.716985999999999990e+01,1.688241999999999976e+01,1.668099000000000132e+01,7.287286999999999606e-05,2.000000000000000000e+00
2.016057999999999950e+01,1.867129999999999868e+01,1.810345999999999833e+01,1.788694999999999879e+01,1.780122000000000071e+01,-2.661096000000000042e-05,2.000000000000000000e+00
2.243948999999999927e+01,2.141600000000000037e+01,2.108096000000000103e+01,2.097663999999999973e+01,2.098970999999999876e+01,-5.279494000000000244e-04,2.000000000000000000e+00
1.934039999999999893e+01,1.813667999999999836e+01,1.764795000000000158e+01,1.750207999999999942e+01,1.742932000000000059e+01,-6.406470000000000480e-04,2.000000000000000000e+00
2.271021000000000001e+01,2.084979999999999833e+01,2.017452000000000112e+01,1.990566000000000102e+01,1.985311000000000092e+01,-1.728028000000000051e-04,2.000000000000000000e+00
2.226935999999999893e+01,2.103813999999999851e+01,2.041842000000000112e+01,2.017585000000000051e+01,1.997600999999999871e+01,-8.893132000000000424e-04,2.000000000000000000e+00
2.390521999999999991e+01,2.100882999999999967e+01,2.021216000000000079e+01,1.982342999999999833e+01,1.947234999999999872e+01,-1.489850999999999936e-03,2.000000000000000000e+00
2.030902000000000029e+01,1.906604000000000099e+01,1.844863000000000142e+01,1.816491999999999862e+01,1.802670000000000172e+01,6.969885000000000099e-05,2.000000000000000000e+00
1.945842999999999989e+01,1.797260999999999953e+01,1.732425999999999888e+01,1.707622999999999891e+01,1.692314999999999969e+01,-4.166770999999999886e-04,2.000000000000000000e+00
2.259376999999999924e+01,2.058765999999999963e+01,2.005936000000000163e+01,1.982475000000000165e+01,1.993751999999999924e+01,9.499439000000000580e-05,2.000000000000000000e+00
2.162134000000000000e+01,1.950496000000000052e+01,1.803041999999999945e+01,1.673610000000000042e+01,1.604403999999999897e+01,4.867666999999999892e-05,2.000000000000000000e+00
2.018346000000000018e+01,1.830846000000000018e+01,1.754955999999999960e+01,1.730172999999999917e+01,1.716965000000000074e+01,-2.460025000000000015e-04,2.000000000000000000e+00
1.761851000000000056e+01,1.642224999999999824e+01,1.600627000000000066e+01,1.584689000000000014e+01,1.580016999999999960e+01,-5.252398999999999989e-05,2.000000000000000000e+00
1.820497999999999905e+01,1.693971000000000160e+01,1.684350999999999843e+01,1.683044999999999902e+01,1.680947000000000102e+01,-1.664955000000000054e-05,2.000000000000000000e+00
2.466462999999999894e+01,2.242080999999999946e+01,2.036064999999999969e+01,1.934354000000000084e+01,1.866946000000000083e+01,1.638351999999999929e-04,2.000000000000000000e+00
2.195217999999999847e+01,2.017567000000000021e+01,1.924533999999999878e+01,1.880068999999999946e+01,1.850252000000000052e+01,-1.063536999999999978e-04,2.000000000000000000e+00
2.047851999999999961e+01,1.958515999999999835e+01,1.926191999999999993e+01,1.909956999999999994e+01,1.902118000000000109e+01,-5.127945999999999980e-04,2.000000000000000000e+00
1.968171999999999855e+01,1.852846999999999866e+01,1.863257000000000119e+01,1.876700999999999908e+01,1.895287000000000077e+01,-1.529908000000000125e-04,2.000000000000000000e+00
2.103179000000000087e+01,2.048968999999999951e+01,2.064573000000000036e+01,2.079898000000000025e+01,2.072165999999999997e+01,-2.964560000000000090e-04,2.000000000000000000e+00
1.820200000000000173e+01,1.840079000000000065e+01,1.887494999999999834e+01,1.915463000000000093e+01,1.950350999999999857e+01,-1.205505999999999974e-05,2.000000000000000000e+00
1.898527999999999949e+01,1.736884999999999835e+01,1.670636000000000010e+01,1.643034000000000106e+01,1.630036000000000129e+01,1.628605000000000037e-04,2.000000000000000000e+00
2.076567999999999969e+01,1.957103999999999999e+01,1.933211999999999975e+01,1.920689000000000135e+01,1.907231000000000165e+01,3.016776000000000201e-04,2.000000000000000000e+00
2.007946000000000097e+01,1.902235999999999905e+01,1.889401000000000153e+01,1.890863999999999834e+01,1.900100000000000122e+01,-8.456648999999999677e-04,2.000000000000000000e+00
2.055694000000000088e+01,1.967420999999999864e+01,1.942334999999999923e+01,1.930585999999999913e+01,1.922477999999999909e+01,-5.447225000000000417e-04,2.000000000000000000e+00
2.124820000000000064e+01,2.022242999999999924e+01,2.002667999999999893e+01,1.991393000000000058e+01,1.974437999999999960e+01,-6.198097999999999759e-04,2.000000000000000000e+00
2.343271999999999977e+01,2.106124000000000152e+01,2.055756999999999834e+01,2.024572999999999823e+01,2.014035000000000153e+01,-3.426662999999999823e-04,2.000000000000000000e+00
1.932234000000000052e+01,1.914519999999999911e+01,1.944472999999999985e+01,1.972150999999999854e+01,1.998470999999999975e+01,4.475262999999999778e-06,2.000000000000000000e+00
2.194022000000000006e+01,2.063889999999999958e+01,2.040080999999999989e+01,2.024484999999999957e+01,2.000758000000000081e+01,-6.646704000000000457e-04,2.000000000000000000e+00
1.755769000000000091e+01,1.631181000000000125e+01,1.620287000000000077e+01,1.618547999999999831e+01,1.621617000000000175e+01,2.861572000000000052e-04,2.000000000000000000e+00
2.382244000000000028e+01,2.067929000000000173e+01,1.926886000000000010e+01,1.829591999999999885e+01,1.774982999999999933e+01,8.654121999999999200e-06,2.000000000000000000e+00
2.113244999999999862e+01,1.990468999999999866e+01,1.932385999999999981e+01,1.910789000000000115e+01,1.894895999999999958e+01,-9.618929000000000346e-05,2.000000000000000000e+00
1.757791999999999888e+01,1.598365000000000080e+01,1.528313999999999950e+01,1.495898000000000039e+01,1.477826999999999913e+01,4.815773000000000081e-04,2.000000000000000000e+00
2.259675000000000011e+01,2.028132000000000090e+01,1.911428000000000083e+01,1.865808000000000177e+01,1.837506000000000128e+01,2.023453000000000090e-04,2.000000000000000000e+00
2.234632999999999825e+01,2.157814000000000121e+01,2.132017000000000095e+01,2.162265000000000015e+01,2.136261999999999972e+01,-7.332445000000000369e-04,2.000000000000000000e+00
1.833959000000000117e+01,1.682884999999999920e+01,1.654040000000000177e+01,1.643885999999999825e+01,1.631945999999999941e+01,2.294936000000000079e-04,2.000000000000000000e+00
2.193162999999999840e+01,2.113038999999999845e+01,2.112493999999999872e+01,2.110282000000000124e+01,2.077858000000000160e+01,-3.251357999999999847e-05,2.000000000000000000e+00
2.107997999999999905e+01,2.025118000000000151e+01,1.993720000000000070e+01,1.985892000000000124e+01,1.984664000000000073e+01,-1.147545999999999939e-03,2.000000000000000000e+00
2.031890999999999892e+01,1.912246999999999986e+01,1.850367999999999924e+01,1.822400000000000020e+01,1.808971000000000018e+01,-6.942943000000000248e-04,2.000000000000000000e+00
2.177702999999999989e+01,2.132064000000000092e+01,2.127434999999999832e+01,2.160164999999999935e+01,2.083145999999999987e+01,2.755762999999999978e-06,2.000000000000000000e+00
1.798385999999999996e+01,1.694869999999999877e+01,1.663419999999999987e+01,1.648942999999999870e+01,1.644593000000000060e+01,6.282805000000000030e-04,2.000000000000000000e+00
1.634251000000000076e+01,1.472528999999999932e+01,1.409962999999999944e+01,1.387434999999999974e+01,1.379218999999999973e+01,-9.943676000000000034e-05,2.000000000000000000e+00
2.352733999999999881e+01,2.021629000000000076e+01,2.002590999999999966e+01,2.005020000000000024e+01,1.995703999999999922e+01,-1.185536000000000028e-04,2.000000000000000000e+00
2.556748999999999938e+01,2.245044000000000040e+01,2.149239000000000033e+01,2.143157000000000068e+01,2.166591000000000022e+01,-1.363109000000000098e-04,2.000000000000000000e+00
2.249390999999999963e+01,1.986142999999999859e+01,1.827580000000000027e+01,1.720016000000000034e+01,1.628488000000000113e+01,1.989125999999999969e-04,2.000000000000000000e+00
1.926030000000000086e+01,1.823384000000000071e+01,1.784667999999999921e+01,1.768780999999999892e+01,1.761593999999999838e+01,-3.616936999999999756e-04,2.000000000000000000e+00
2.193844999999999956e+01,2.101783000000000001e+01,2.052962000000000131e+01,2.018203000000000102e+01,1.981852999999999909e+01,-4.908313999999999776e-04,2.000000000000000000e+00
1.929902999999999835e+01,1.802499999999999858e+01,1.751099999999999923e+01,1.732687999999999917e+01,1.725888000000000133e+01,-1.660485000000000010e-04,2.000000000000000000e+00
2.250103999999999971e+01,2.064552000000000120e+01,2.010698000000000008e+01,1.995439999999999969e+01,2.000238999999999834e+01,-4.012331999999999856e-04,2.000000000000000000e+00
1.991360999999999848e+01,1.840649000000000157e+01,1.785030000000000072e+01,1.762557999999999936e+01,1.747796999999999912e+01,6.629914000000000640e-05,2.000000000000000000e+00
1.936293999999999826e+01,1.837060999999999922e+01,1.810964999999999847e+01,1.801549999999999940e+01,1.796717999999999904e+01,-8.403062999999999678e-04,2.000000000000000000e+00
2.226899999999999835e+01,2.080696000000000012e+01,2.024689000000000050e+01,1.996698999999999913e+01,1.965224999999999866e+01,-2.829250999999999858e-04,2.000000000000000000e+00
2.231665999999999883e+01,2.453363999999999834e+01,2.374928999999999846e+01,2.174959000000000131e+01,1.852658999999999878e+01,-6.160103999999999797e-05,2.000000000000000000e+00
2.355897999999999826e+01,2.088803000000000054e+01,1.953369000000000000e+01,1.895055999999999941e+01,1.855405000000000015e+01,1.530248000000000057e-04,2.000000000000000000e+00
2.502817999999999898e+01,2.254704999999999870e+01,2.070589000000000013e+01,1.939958999999999989e+01,1.856662000000000035e+01,2.147863000000000073e-04,2.000000000000000000e+00
2.152111999999999981e+01,2.057648000000000010e+01,2.039717999999999876e+01,2.016520999999999830e+01,1.997618999999999900e+01,-6.440363000000000327e-05,2.000000000000000000e+00
1.652662000000000120e+01,1.492750000000000021e+01,1.426271999999999984e+01,1.396247999999999934e+01,1.382170999999999950e+01,-1.702120999999999962e-04,2.000000000000000000e+00
1.741036000000000072e+01,1.594984999999999964e+01,1.455321999999999960e+01,1.498189999999999955e+01,1.471391000000000027e+01,4.739998000000000150e-04,2.000000000000000000e+00
2.063692999999999955e+01,1.965257000000000076e+01,1.910682999999999865e+01,1.892240999999999929e+01,1.885638000000000147e+01,-6.677331000000000054e-05,2.000000000000000000e+00
2.180052999999999841e+01,2.039806000000000097e+01,1.980187000000000097e+01,1.962951999999999941e+01,1.962056000000000111e+01,-2.782570999999999959e-04,2.000000000000000000e+00
1.924034999999999940e+01,1.693086999999999875e+01,1.594229999999999947e+01,1.559679000000000038e+01,1.540840000000000032e+01,-3.690426000000000231e-05,2.000000000000000000e+00
2.601390999999999920e+01,2.154553999999999903e+01,2.021483999999999881e+01,1.935142000000000095e+01,1.891600999999999999e+01,4.997402000000000099e-05,2.000000000000000000e+00
2.130647000000000091e+01,1.965596000000000032e+01,1.894950000000000045e+01,1.871430000000000149e+01,1.859328999999999965e+01,1.328984000000000048e-05,2.000000000000000000e+00
1.827843000000000018e+01,1.700384999999999991e+01,1.655415999999999954e+01,1.637605999999999895e+01,1.631647999999999854e+01,1.023904000000000014e-04,2.000000000000000000e+00
2.284283999999999892e+01,2.076105000000000089e+01,1.956599999999999895e+01,1.884225999999999956e+01,1.842079000000000022e+01,-1.534515999999999929e-04,2.000000000000000000e+00
1.877055000000000007e+01,1.749922000000000111e+01,1.698909000000000091e+01,1.677495000000000047e+01,1.667330000000000112e+01,5.591925000000000167e-05,2.000000000000000000e+00
2.203847999999999985e+01,1.953210999999999942e+01,1.795507999999999882e+01,1.719672999999999874e+01,1.672830000000000084e+01,8.075086000000000362e-05,2.000000000000000000e+00
2.463626000000000005e+01,2.159337000000000018e+01,2.004770999999999859e+01,1.867745000000000033e+01,1.804282999999999859e+01,-3.612171999999999811e-05,2.000000000000000000e+00
2.066195000000000093e+01,1.929690000000000083e+01,1.867858999999999980e+01,1.841398999999999830e+01,1.836717000000000155e+01,4.332939999999999887e-05,2.000000000000000000e+00
2.168973000000000084e+01,1.940953999999999979e+01,1.791629999999999967e+01,1.640634999999999977e+01,1.553959000000000046e+01,-1.710864999999999890e-04,2.000000000000000000e+00
2.409805000000000064e+01,2.180382000000000176e+01,2.175250000000000128e+01,2.168099000000000132e+01,2.191037000000000035e+01,-1.550362999999999915e-03,2.000000000000000000e+00
2.167644999999999911e+01,2.100644000000000133e+01,2.095974000000000004e+01,2.100063000000000102e+01,2.096665000000000134e+01,3.099442999999999795e-04,2.000000000000000000e+00
2.255716999999999928e+01,2.305536000000000030e+01,2.119182999999999950e+01,1.998102000000000089e+01,1.923508999999999958e+01,-1.206354999999999938e-04,2.000000000000000000e+00
2.300028999999999968e+01,2.038539000000000101e+01,1.899493999999999971e+01,1.798676999999999992e+01,1.745232999999999990e+01,-3.469374999999999965e-05,2.000000000000000000e+00
1.946199999999999974e+01,1.855658000000000030e+01,1.821305999999999869e+01,1.807485000000000142e+01,1.799840000000000018e+01,-2.013591000000000014e-04,2.000000000000000000e+00
1.861658999999999864e+01,1.756645999999999930e+01,1.721205000000000140e+01,1.708883000000000152e+01,1.705727999999999867e+01,1.646964000000000110e-04,2.000000000000000000e+00
2.463465000000000060e+01,2.130370999999999881e+01,2.196934999999999860e+01,2.106559000000000026e+01,2.089439000000000135e+01,-1.191102000000000035e-04,2.000000000000000000e+00
2.118169999999999931e+01,2.018434999999999846e+01,1.984236999999999895e+01,1.966525999999999996e+01,1.969082999999999828e+01,-1.341925000000000031e-05,2.000000000000000000e+00
1.691582000000000008e+01,1.573769000000000062e+01,1.519924999999999926e+01,1.503678000000000026e+01,1.494766000000000084e+01,-8.770243999999999848e-05,2.000000000000000000e+00
2.200402000000000058e+01,2.142818000000000112e+01,2.111955999999999989e+01,2.109510999999999825e+01,2.067129999999999868e+01,2.875641000000000069e-04,2.000000000000000000e+00
1.937855000000000061e+01,1.942128999999999905e+01,1.971277999999999864e+01,1.994348000000000098e+01,2.027869000000000099e+01,3.116141999999999751e-05,2.000000000000000000e+00
2.348093000000000075e+01,2.191572000000000031e+01,2.187734000000000023e+01,2.175991000000000142e+01,2.149492000000000047e+01,-8.153325999999999803e-04,2.000000000000000000e+00
1.881200000000000117e+01,1.744241999999999848e+01,1.688694999999999879e+01,1.665091999999999928e+01,1.652663000000000082e+01,-4.363449999999999837e-04,2.000000000000000000e+00
1.902581999999999951e+01,1.798819999999999908e+01,1.756663999999999959e+01,1.738592999999999833e+01,1.731908999999999921e+01,-7.144490999999999559e-04,2.000000000000000000e+00
2.323292000000000002e+01,2.155460000000000065e+01,2.032456000000000174e+01,1.957244999999999990e+01,1.931362000000000023e+01,-9.204252000000000657e-05,2.000000000000000000e+00
2.334256999999999849e+01,2.200998999999999839e+01,2.139169000000000054e+01,2.125997999999999877e+01,2.078989999999999938e+01,-1.436769000000000067e-04,2.000000000000000000e+00
2.255905999999999878e+01,1.881709000000000032e+01,1.788686999999999827e+01,1.946557999999999922e+01,1.730994000000000099e+01,-1.998482999999999954e-04,2.000000000000000000e+00
1.974527000000000143e+01,1.869534000000000162e+01,1.825748000000000104e+01,1.805324999999999847e+01,1.794536000000000087e+01,-5.213989999999999727e-04,2.000000000000000000e+00
1.971512999999999849e+01,1.885466999999999871e+01,1.860215000000000174e+01,1.847137999999999991e+01,1.843129000000000062e+01,1.780006000000000047e-04,2.000000000000000000e+00
1.937951999999999941e+01,1.828859999999999886e+01,1.787032999999999916e+01,1.772140999999999877e+01,1.766854000000000013e+01,-1.283492000000000010e-04,2.000000000000000000e+00
2.131786999999999921e+01,1.960294999999999987e+01,1.843581000000000003e+01,1.736128000000000071e+01,1.668245999999999896e+01,-1.378430999999999949e-04,2.000000000000000000e+00
2.379674999999999940e+01,2.031828000000000145e+01,1.839364000000000132e+01,1.735057000000000116e+01,1.658393999999999835e+01,2.719501000000000036e-04,2.000000000000000000e+00
1.894707000000000008e+01,1.802514000000000038e+01,1.774228000000000094e+01,1.763169999999999860e+01,1.757161999999999935e+01,-5.937904999999999860e-05,2.000000000000000000e+00
1.848103000000000051e+01,1.665590999999999866e+01,1.593003999999999998e+01,1.569411999999999985e+01,1.556737000000000037e+01,1.289601000000000056e-05,2.000000000000000000e+00
2.271172999999999931e+01,2.128271000000000157e+01,2.074205999999999861e+01,2.063614000000000104e+01,2.053832999999999842e+01,-1.747432000000000043e-04,2.000000000000000000e+00
1.868691000000000102e+01,1.777450999999999937e+01,1.750957000000000008e+01,1.741190999999999889e+01,1.741938000000000031e+01,-7.308930999999999631e-04,2.000000000000000000e+00
2.379234999999999900e+01,2.118006000000000100e+01,2.066566999999999865e+01,2.049829000000000079e+01,2.041244000000000014e+01,-3.900401000000000063e-04,2.000000000000000000e+00
2.135285999999999973e+01,2.074340000000000117e+01,2.042864000000000146e+01,2.027418000000000120e+01,2.015418000000000021e+01,-5.357480999999999875e-04,2.000000000000000000e+00
2.460801999999999978e+01,2.367886000000000024e+01,2.227156000000000091e+01,2.073103000000000051e+01,1.976370000000000005e+01,-2.758322000000000117e-04,2.000000000000000000e+00
1.977627999999999986e+01,1.886728000000000094e+01,1.855934999999999846e+01,1.845038999999999874e+01,1.845653000000000077e+01,-6.562436000000000267e-04,2.000000000000000000e+00
2.221621999999999986e+01,2.113588999999999984e+01,2.101514999999999844e+01,2.095382999999999996e+01,2.049071999999999960e+01,3.244915999999999816e-04,2.000000000000000000e+00
1.862400999999999840e+01,1.766441000000000017e+01,1.730346000000000117e+01,1.715299999999999869e+01,1.708156999999999925e+01,-5.406827999999999591e-04,2.000000000000000000e+00
2.075326000000000093e+01,1.842493999999999943e+01,1.744450000000000145e+01,1.707499999999999929e+01,1.685640000000000072e+01,-4.854934000000000230e-05,2.000000000000000000e+00
2.287020000000000053e+01,2.088201000000000107e+01,1.939016000000000162e+01,1.819053999999999860e+01,1.751493999999999929e+01,1.199700999999999985e-04,2.000000000000000000e+00
2.146569999999999823e+01,2.022876000000000118e+01,2.019009000000000142e+01,2.007016000000000133e+01,2.011473000000000155e+01,3.714247999999999747e-04,2.000000000000000000e+00
2.333574000000000126e+01,2.118402999999999992e+01,2.079301999999999850e+01,2.060072999999999865e+01,2.039725999999999928e+01,-9.099235999999999696e-04,2.000000000000000000e+00
2.043031999999999826e+01,1.790562999999999860e+01,1.676041999999999987e+01,1.634844000000000008e+01,1.612455999999999889e+01,7.624786999999999678e-05,2.000000000000000000e+00
1.780488000000000071e+01,1.682153999999999883e+01,1.651233999999999824e+01,1.639189000000000007e+01,1.636834999999999951e+01,-6.656029000000000372e-04,2.000000000000000000e+00
1.935595999999999961e+01,1.716213000000000122e+01,1.625790999999999897e+01,1.587900999999999918e+01,1.565554999999999986e+01,-1.537437999999999967e-04,2.000000000000000000e+00
1.699801000000000073e+01,1.644821999999999917e+01,1.539442999999999984e+01,1.525941000000000081e+01,1.521474000000000082e+01,-1.349992000000000000e-04,2.000000000000000000e+00
2.272690000000000055e+01,2.089626000000000161e+01,1.940007999999999910e+01,1.862128999999999834e+01,1.816545999999999950e+01,-1.201658000000000007e-04,2.000000000000000000e+00
1.678183999999999898e+01,1.587974999999999959e+01,1.558155000000000001e+01,1.546386000000000038e+01,1.544774999999999920e+01,-7.714015999999999430e-05,2.000000000000000000e+00
2.002778999999999954e+01,1.835501999999999967e+01,1.769144000000000005e+01,1.745986999999999867e+01,1.735341999999999985e+01,-1.569465000000000058e-05,2.000000000000000000e+00
1.902293999999999841e+01,1.641903999999999897e+01,1.486135999999999946e+01,1.395481999999999978e+01,1.366252000000000066e+01,-2.538853000000000136e-05,2.000000000000000000e+00
2.468098000000000170e+01,2.198741000000000057e+01,2.162932999999999950e+01,2.163993999999999929e+01,2.149822999999999951e+01,-8.011507999999999867e-04,2.000000000000000000e+00
2.123966000000000065e+01,1.920363000000000042e+01,1.835596999999999923e+01,1.799014999999999986e+01,1.779146000000000072e+01,2.352939000000000072e-04,2.000000000000000000e+00
1.797169999999999845e+01,1.685347000000000151e+01,1.646746999999999872e+01,1.632272000000000034e+01,1.626866000000000057e+01,-3.668033999999999786e-05,2.000000000000000000e+00
1.997850000000000037e+01,1.915061000000000035e+01,1.879122999999999877e+01,1.870099000000000089e+01,1.866281999999999996e+01,8.822336000000000501e-04,2.000000000000000000e+00
2.193286000000000158e+01,2.004012000000000171e+01,1.922708000000000084e+01,1.891469000000000023e+01,1.872249000000000052e+01,-1.778314999999999931e-04,2.000000000000000000e+00
1.711016000000000048e+01,1.671651999999999916e+01,1.639649000000000001e+01,1.615305000000000035e+01,1.596477999999999930e+01,-3.400642000000000161e-03,2.000000000000000000e+00
1.876520000000000010e+01,1.773180999999999941e+01,1.733007999999999882e+01,1.717685000000000173e+01,1.712552000000000163e+01,3.368275999999999801e-04,2.000000000000000000e+00
1.657818999999999932e+01,1.494365999999999950e+01,1.431976000000000049e+01,1.409008000000000038e+01,1.397453999999999930e+01,-4.456817000000000260e-05,2.000000000000000000e+00
2.037601000000000084e+01,1.980442999999999998e+01,1.932065000000000055e+01,1.919015999999999877e+01,1.913925000000000054e+01,5.842163999999999517e-04,2.000000000000000000e+00
2.229082000000000008e+01,2.227239000000000146e+01,2.182912999999999926e+01,2.170362000000000080e+01,2.213195999999999941e+01,-7.901663000000000176e-04,2.000000000000000000e+00
2.447666999999999859e+01,2.312224000000000146e+01,2.112337000000000131e+01,1.927774000000000143e+01,1.827419000000000082e+01,1.137923999999999983e-04,2.000000000000000000e+00
2.463466000000000022e+01,2.206932000000000116e+01,2.012387999999999977e+01,1.917789000000000144e+01,2.038828000000000173e+01,2.890925000000000244e-04,2.000000000000000000e+00
2.077728000000000108e+01,1.855986000000000047e+01,1.743346000000000018e+01,1.696135999999999910e+01,1.667862999999999829e+01,-6.938730999999999957e-05,2.000000000000000000e+00
1.992977000000000132e+01,1.913686999999999827e+01,1.884450999999999965e+01,1.877847999999999828e+01,1.870646999999999949e+01,1.198952000000000036e-04,2.000000000000000000e+00
2.210009000000000157e+01,2.084270000000000067e+01,2.025162999999999869e+01,1.999832999999999927e+01,1.994904999999999973e+01,8.906872000000000465e-05,2.000000000000000000e+00
2.094577999999999918e+01,1.911966999999999928e+01,1.835116000000000014e+01,1.801574000000000098e+01,1.783251999999999882e+01,-4.160590000000000089e-05,2.000000000000000000e+00
1.806826999999999828e+01,1.664642999999999873e+01,1.611048999999999864e+01,1.591287999999999947e+01,1.584427999999999948e+01,6.027203999999999765e-05,2.000000000000000000e+00
2.463466999999999985e+01,2.024837000000000131e+01,2.071317000000000164e+01,1.966903999999999897e+01,2.090907999999999944e+01,-2.038173999999999910e-04,2.000000000000000000e+00
2.298657000000000039e+01,2.092785999999999902e+01,1.938419000000000025e+01,1.851232999999999862e+01,1.799405000000000143e+01,-2.746532000000000019e-07,2.000000000000000000e+00
1.841141000000000005e+01,1.696604999999999919e+01,1.636277000000000115e+01,1.613791000000000153e+01,1.604528000000000176e+01,2.715336000000000052e-04,2.000000000000000000e+00
1.882715999999999923e+01,1.791225000000000023e+01,1.763047999999999860e+01,1.751913000000000054e+01,1.754446000000000083e+01,1.056408000000000000e-03,2.000000000000000000e+00
2.187646000000000157e+01,1.936771999999999849e+01,1.807686999999999955e+01,1.758352999999999966e+01,1.733567999999999998e+01,3.256857999999999710e-05,2.000000000000000000e+00
2.387415000000000020e+01,2.212378999999999962e+01,2.050113999999999947e+01,1.845966999999999913e+01,1.733314999999999984e+01,4.950031999999999908e-05,2.000000000000000000e+00
1.918459999999999965e+01,1.767220000000000013e+01,1.711345000000000027e+01,1.689883999999999986e+01,1.682207999999999970e+01,-1.655020999999999955e-04,2.000000000000000000e+00
2.360527000000000086e+01,2.033008999999999844e+01,1.918599000000000032e+01,1.869178000000000139e+01,1.845610999999999891e+01,-3.838263000000000287e-05,2.000000000000000000e+00
1.933659000000000106e+01,1.795328999999999908e+01,1.734030999999999878e+01,1.707520999999999844e+01,1.693530000000000157e+01,-2.859299000000000150e-04,2.000000000000000000e+00
1.755688999999999922e+01,1.576744000000000057e+01,1.502218000000000053e+01,1.471043000000000056e+01,1.453510999999999953e+01,-1.035307999999999948e-04,2.000000000000000000e+00
2.263194000000000017e+01,2.046923999999999921e+01,2.004814999999999969e+01,1.980462999999999951e+01,1.981889999999999930e+01,-1.237356000000000003e-03,2.000000000000000000e+00
1.783568999999999960e+01,1.696953999999999851e+01,1.668209999999999837e+01,1.655031999999999925e+01,1.652327999999999975e+01,-8.562293000000000117e-04,2.000000000000000000e+00
2.611277000000000115e+01,2.400180999999999898e+01,2.210195999999999827e+01,2.092714000000000141e+01,2.000827999999999918e+01,-9.894582999999999926e-05,2.000000000000000000e+00
2.026296999999999926e+01,1.920886000000000138e+01,1.879084999999999894e+01,1.862787000000000148e+01,1.852140999999999948e+01,-1.724026000000000085e-04,2.000000000000000000e+00
